window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.2763826,0.3334806
505,534,534,medium,1,0.6351035,0.3080661,0.3250267
509,538,538,medium,1,0.7652798,0.3505996,0.3086852
512,541,541,medium,1,0.6335512,0.3833116,0.294927
516,545,545,medium,0,0.4902139,0.3976212,0.2836554
519,548,548,medium,0,0.6027526,0.4036802,0.2789605
522,551,551,medium,0,0.672197,0.4087678,0.2741439
526,555,555,medium,1,0.7559369,0.4217192,0.2671132
529,558,558,medium,1,0.7907085,0.4378191,0.2646471
533,562,562,medium,1,0.8900363,0.453625,0.2658091
536,565,565,medium,1,0.9603724,0.4736238,0.2737324
539,568,568,medium,1,0.8426663,0.4999772,0.2799875
543,572,572,medium,1,0.6536295,0.5078583,0.2789611
546,575,575,medium,0,0.3520958,0.504872,0.2825191
550,579,579,medium,0,0.3532188,0.508107,0.2814623
553,582,582,medium,1,0.7756621,0.5204084,0.2762097
556,585,585,medium,1,0.7202591,0.5490836,0.2727747
560,589,589,medium,1,0.9404697,0.5696193,0.2764806
563,592,592,medium,1,0.849553,0.5715185,0.2791939
567,596,596,medium,1,0.7913548,0.5720981,0.2780857
570,599,599,medium,1,0.8496938,0.5781432,0.2790462
573,602,602,medium,1,0.8858075,0.6114775,0.2815596
577,606,606,medium,1,0.7930159,0.6722258,0.2666924
580,609,609,medium,1,0.8051206,0.6879909,0.2573015
584,613,613,medium,0,0.3615771,0.675043,0.2641509
587,616,616,medium,0,0.2624796,0.6338968,0.2816886
590,619,619,medium,0,0.1868281,0.581964,0.2965986
594,623,623,medium,0,0.3883167,0.5123274,0.3081214
597,626,626,medium,1,0.6534957,0.4816108,0.3065916
601,630,630,medium,1,0.8051862,0.4789666,0.3047803
604,633,633,medium,1,0.8210776,0.472807,0.3035002
607,636,636,medium,1,0.4322727,0.448687,0.3017191
611,640,640,medium,0,0.1874754,0.4195485,0.3125798
614,643,643,medium,0,0.1577522,0.411123,0.3185199
618,647,647,medium,0,0.1500006,0.4121229,0.3181119
621,650,650,medium,0,0.3659496,0.4102257,0.319928
624,653,653,medium,0,0.2192686,0.4039704,0.325534
628,657,657,medium,0,0.3231033,0.3567871,0.3364334
1745,1774,1774,harsh,1,0.8527307,0.7507084,0.2830867
1749,1778,1778,harsh,0,0.9605755,0.7458953,0.2783658
1752,1781,1781,harsh,1,0.9634854,0.7433558,0.275574
1755,1784,1784,harsh,1,0.9824852,0.7413834,0.2696562
1759,1788,1788,harsh,1,0.9054848,0.7413117,0.2708935
1762,1791,1791,harsh,1,0.9976484,0.7406402,0.2688771
1766,1795,1795,harsh,1,0.9126896,0.7459598,0.2744754
1769,1798,1798,harsh,1,0.9675183,0.7691042,0.277859
1772,1801,1801,harsh,1,0.9474276,0.798414,0.271521
1776,1805,1805,harsh,1,0.9691466,0.8097795,0.2758169
1779,1808,1808,harsh,1,1,0.8109871,0.2800158
1783,1812,1812,harsh,1,0.9684612,0.8125682,0.2827157
1786,1815,1815,harsh,1,0.9906705,0.8121417,0.2850851
1789,1818,1818,harsh,1,0.9447933,0.8123513,0.2846281
1793,1822,1822,harsh,1,0.9260592,0.8120168,0.287249
1796,1825,1825,harsh,1,0.9933572,0.8126078,0.2861143
1800,1829,1829,harsh,1,0.969206,0.8127055,0.2887204
1803,1832,1832,harsh,1,0.9933138,0.8127534,0.2892532
1806,1835,1835,harsh,1,0.9738187,0.8123134,0.2894609
1810,1839,1839,harsh,1,0.9699853,0.8123537,0.2893054
1813,1842,1842,harsh,1,0.9466186,0.8117537,0.2883715
1817,1846,1846,harsh,0,0.6390177,0.7980417,0.2881702
1820,1849,1849,harsh,1,0.7140013,0.7753255,0.2913322
1823,1852,1852,harsh,1,0.7713244,0.7533324,0.291074
1827,1856,1856,harsh,0,0.6567764,0.70717,0.2913098
1830,1859,1859,harsh,0,0.235976,0.6504363,0.3009197
1834,1863,1863,harsh,0,0.298225,0.5610096,0.315573
1837,1866,1866,harsh,0,0.2178977,0.4902834,0.3214791
1840,1869,1869,harsh,0,0.1723864,0.4184889,0.3220823
1844,1873,1873,harsh,0,0.285997,0.3322107,0.321073
1847,1876,1876,harsh,0,0.2869768,0.296886,0.3294673
1851,1880,1880,harsh,0,0.2530677,0.2670023,0.3394996
1854,1883,1883,harsh,0,0.1977017,0.2412398,0.3391643
1857,1886,1886,harsh,0,0.1883478,0.231355,0.3427404
1861,1890,1890,harsh,0,0.2022639,0.229931,0.3433928
1864,1893,1893,harsh,0,0.3181205,0.2303662,0.3423556
1868,1897,1897,harsh,0,0.59096,0.2345836,0.3385953
1871,1900,1900,harsh,1,0.8391927,0.2601881,0.3380953
1875,1904,1904,harsh,1,0.9331236,0.3302917,0.3567862
1878,1907,1907,harsh,1,0.9616215,0.3951315,0.3674137
1881,1910,1910,harsh,1,0.91418,0.4667513,0.3720243
1885,1914,1914,harsh,1,1,0.5643751,0.3652995
1888,1917,1917,harsh,1,0.991016,0.632085,0.3513332
1892,1921,1921,harsh,1,0.7027503,0.6970021,0.3186657
1895,1924,1924,harsh,0,0.7668562,0.7344069,0.292045
1898,1927,1927,harsh,1,0.92482,0.766651,0.2781213
1902,1931,1931,harsh,1,0.9457684,0.7831647,0.2797556
1905,1934,1934,harsh,1,0.939903,0.7836484,0.2805682
1909,1938,1938,harsh,1,0.9510159,0.7826348,0.2806284
1912,1941,1941,harsh,1,1,0.7815687,0.2821756
1915,1944,1944,harsh,1,0.9506766,0.7813709,0.283092
1919,1948,1948,harsh,1,1,0.7816024,0.2880725
1922,1951,1951,harsh,1,0.9858432,0.7896938,0.2929421
1926,1955,1955,harsh,1,0.94704,0.7995664,0.2998373
1929,1958,1958,harsh,1,0.9549812,0.803089,0.3031654
1932,1961,1961,harsh,1,0.966682,0.80246,0.3060694
1936,1965,1965,harsh,1,0.992118,0.801734,0.3083757
1939,1968,1968,harsh,1,0.9861303,0.8022823,0.3085725
1943,1972,1972,harsh,1,0.990237,0.8023424,0.3096952
1946,1975,1975,harsh,1,0.9684122,0.8029302,0.3088713
1949,1978,1978,harsh,1,0.9828999,0.80287,0.3091392
1953,1982,1982,harsh,1,0.9613813,0.8032467,0.3083323
1956,1985,1985,harsh,1,1,0.8036734,0.3077938
1960,1989,1989,harsh,1,0.8972153,0.8022435,0.3087785
1963,1992,1992,harsh,1,0.9578024,0.8040935,0.307028
1966,1995,1995,harsh,1,0.9649582,0.8054148,0.3042561
1970,1999,1999,harsh,1,0.9879681,0.8055062,0.3046123
1973,2002,2002,harsh,1,1,0.8053796,0.3042493
1977,2006,2006,harsh,1,0.9746054,0.8050702,0.3044457
1980,2009,2009,harsh,1,0.9571331,0.8049203,0.304795
1983,2012,2012,harsh,1,0.9349089,0.8054374,0.3043917
1987,2016,2016,harsh,1,0.9808838,0.8058682,0.3041347
1990,2019,2019,harsh,1,0.9466653,0.8062803,0.3042226
1994,2023,2023,harsh,1,0.9369583,0.8066416,0.3024408
1997,2026,2026,harsh,1,0.900393,0.8060218,0.3045584
2000,2029,2029,harsh,1,0.9914345,0.8072072,0.3020368
2004,2033,2033,harsh,1,0.9305673,0.8080734,0.3013573
2007,2036,2036,harsh,1,0.9647683,0.8091427,0.2988404
2011,2040,2040,harsh,1,0.9331595,0.8110942,0.2948903
2014,2043,2043,harsh,1,0.9695173,0.8114201,0.293788
2017,2046,2046,harsh,1,1,0.8120716,0.2919188
2021,2050,2050,harsh,1,0.8864049,0.8129243,0.2896937
2024,2053,2053,harsh,1,0.8884556,0.812266,0.2911419
2028,2057,2057,harsh,1,0.9362145,0.8122359,0.2882235
2031,2060,2060,harsh,1,0.904829,0.8115098,0.2871143
2034,2063,2063,harsh,1,0.7757185,0.8091794,0.2812535
2038,2067,2067,harsh,1,0.9714305,0.8066255,0.2793058
2041,2070,2070,harsh,1,0.8914893,0.8068568,0.2777032
2045,2074,2074,harsh,1,0.9410416,0.807308,0.2786306
2048,2077,2077,harsh,1,0.974528,0.8065802,0.2776525
2051,2080,2080,harsh,1,1,0.8067663,0.2766139
2055,2084,2084,harsh,1,0.9687337,0.8072667,0.2753031
2058,2087,2087,harsh,1,0.9946137,0.8082351,0.2762662
2062,2091,2091,harsh,1,0.9579823,0.8097637,0.2785797
2065,2094,2094,harsh,1,0.9966553,0.8129928,0.2834785
2068,2097,2097,harsh,1,0.9642137,0.8144602,0.2849428
2072,2101,2101,harsh,1,0.9058949,0.8131364,0.2879058
2075,2104,2104,harsh,1,0.9526387,0.8125622,0.2884341
2079,2108,2108,harsh,1,0.9672947,0.812631,0.2910017
2082,2111,2111,harsh,1,0.9798783,0.8128914,0.2905736
2085,2114,2114,harsh,1,1,0.8121741,0.2915683
2089,2118,2118,harsh,1,0.9835986,0.811719,0.2900822
2092,2121,2121,harsh,1,0.9583133,0.8118343,0.2862238
2096,2125,2125,harsh,1,0.9616167,0.8100534,0.2840907
