window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.3283361,0.267966
505,534,534,medium,1,0.6351035,0.3469678,0.2736827
509,538,538,medium,1,0.7652798,0.369256,0.2733667
512,541,541,medium,1,0.6335512,0.3835314,0.2723557
516,545,545,medium,0,0.4902139,0.3659948,0.2701667
519,548,548,medium,0,0.6027526,0.3444807,0.2703097
522,551,551,medium,0,0.672197,0.3064313,0.2687827
526,555,555,medium,1,0.7559369,0.3024929,0.2674679
529,558,558,medium,1,0.7907085,0.3152482,0.2687628
533,562,562,medium,1,0.8900363,0.4033752,0.267428
536,565,565,medium,1,0.9603724,0.4584083,0.2691414
539,568,568,medium,1,0.8426663,0.4804792,0.2729585
543,572,572,medium,1,0.6536295,0.5280396,0.2723389
546,575,575,medium,0,0.3520958,0.5062047,0.273222
550,579,579,medium,0,0.3532188,0.408787,0.2695478
553,582,582,medium,1,0.7756621,0.3511491,0.2689241
556,585,585,medium,1,0.7202591,0.3940495,0.2682706
560,589,589,medium,1,0.9404697,0.4048316,0.2709205
563,592,592,medium,1,0.849553,0.4219484,0.2723917
567,596,596,medium,1,0.7913548,0.4872796,0.2740377
570,599,599,medium,1,0.8496938,0.5173071,0.270676
573,602,602,medium,1,0.8858075,0.5508021,0.2671095
577,606,606,medium,1,0.7930159,0.5873483,0.2649913
580,609,609,medium,1,0.8051206,0.6174954,0.2588733
584,613,613,medium,0,0.3615771,0.5519448,0.264628
587,616,616,medium,0,0.2624796,0.4222328,0.2703328
590,619,619,medium,0,0.1868281,0.4007099,0.2728389
594,623,623,medium,0,0.3883167,0.3648359,0.2741562
597,626,626,medium,1,0.6534957,0.3580747,0.2742846
601,630,630,medium,1,0.8051862,0.374204,0.2728556
604,633,633,medium,1,0.8210776,0.3877107,0.2739148
607,636,636,medium,1,0.4322727,0.399413,0.2770037
611,640,640,medium,0,0.1874754,0.409018,0.2802698
614,643,643,medium,0,0.1577522,0.3555542,0.2740505
618,647,647,medium,0,0.1500006,0.3303235,0.2724155
621,650,650,medium,0,0.3659496,0.3230768,0.2731699
624,653,653,medium,0,0.2192686,0.3399483,0.2764072
628,657,657,medium,0,0.3231033,0.3412281,0.2757847
1745,1774,1774,harsh,1,0.8527307,0.741933,0.2561851
1749,1778,1778,harsh,0,0.9605755,0.7681251,0.2510262
1752,1781,1781,harsh,1,0.9634854,0.7655025,0.2514933
1755,1784,1784,harsh,1,0.9824852,0.7645298,0.2533505
1759,1788,1788,harsh,1,0.9054848,0.7356946,0.2591761
1762,1791,1791,harsh,1,0.9976484,0.7908517,0.2493741
1766,1795,1795,harsh,1,0.9126896,0.8030879,0.2473081
1769,1798,1798,harsh,1,0.9675183,0.8095638,0.2477804
1772,1801,1801,harsh,1,0.9474276,0.8303784,0.2436434
1776,1805,1805,harsh,1,0.9691466,0.836629,0.2437079
1779,1808,1808,harsh,1,1,0.8377923,0.2438775
1783,1812,1812,harsh,1,0.9684612,0.838269,0.2448409
1786,1815,1815,harsh,1,0.9906705,0.8377686,0.2453394
1789,1818,1818,harsh,1,0.9447933,0.8386321,0.2452527
1793,1822,1822,harsh,1,0.9260592,0.8382404,0.2461688
1796,1825,1825,harsh,1,0.9933572,0.8375636,0.2463943
1800,1829,1829,harsh,1,0.969206,0.8382948,0.2470407
1803,1832,1832,harsh,1,0.9933138,0.838223,0.2467601
1806,1835,1835,harsh,1,0.9738187,0.8383397,0.2466123
1810,1839,1839,harsh,1,0.9699853,0.8382985,0.2468574
1813,1842,1842,harsh,1,0.9466186,0.8376938,0.2466374
1817,1846,1846,harsh,0,0.6390177,0.8304442,0.2470015
1820,1849,1849,harsh,1,0.7140013,0.8060135,0.249787
1823,1852,1852,harsh,1,0.7713244,0.7849303,0.2536933
1827,1856,1856,harsh,0,0.6567764,0.7671258,0.2556976
1830,1859,1859,harsh,0,0.235976,0.7033227,0.2652397
1834,1863,1863,harsh,0,0.298225,0.6054514,0.2757699
1837,1866,1866,harsh,0,0.2178977,0.5463571,0.2783257
1840,1869,1869,harsh,0,0.1723864,0.4600141,0.2763112
1844,1873,1873,harsh,0,0.285997,0.3003313,0.2719282
1847,1876,1876,harsh,0,0.2869768,0.280519,0.2704216
1851,1880,1880,harsh,0,0.2530677,0.2627203,0.2737278
1854,1883,1883,harsh,0,0.1977017,0.2100632,0.2726246
1857,1886,1886,harsh,0,0.1883478,0.2020767,0.2723204
1861,1890,1890,harsh,0,0.2022639,0.1997524,0.272121
1864,1893,1893,harsh,0,0.3181205,0.2007577,0.2716598
1868,1897,1897,harsh,0,0.59096,0.2055844,0.2709124
1871,1900,1900,harsh,1,0.8391927,0.3370355,0.2651836
1875,1904,1904,harsh,1,0.9331236,0.5686343,0.2861479
1878,1907,1907,harsh,1,0.9616215,0.6078119,0.2885812
1881,1910,1910,harsh,1,0.91418,0.6545631,0.2896577
1885,1914,1914,harsh,1,1,0.6828772,0.2810385
1888,1917,1917,harsh,1,0.991016,0.7058088,0.2711618
1892,1921,1921,harsh,1,0.7027503,0.7143107,0.2649646
1895,1924,1924,harsh,0,0.7668562,0.7481943,0.2538901
1898,1927,1927,harsh,1,0.92482,0.7933742,0.2419906
1902,1931,1931,harsh,1,0.9457684,0.8266745,0.2370604
1905,1934,1934,harsh,1,0.939903,0.8259166,0.2368341
1909,1938,1938,harsh,1,0.9510159,0.810984,0.2390846
1912,1941,1941,harsh,1,1,0.8236305,0.236957
1915,1944,1944,harsh,1,0.9506766,0.8239307,0.2358353
1919,1948,1948,harsh,1,1,0.8324326,0.2353472
1922,1951,1951,harsh,1,0.9858432,0.8372248,0.2345106
