window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.8604451,NaN
505,534,534,medium,1,0.6351035,0.6351035,NaN
509,538,538,medium,1,0.7652798,0.7652798,NaN
512,541,541,medium,1,0.6335512,0.6335512,NaN
516,545,545,medium,0,0.4902139,0.4902139,NaN
519,548,548,medium,0,0.6027526,0.6027526,NaN
522,551,551,medium,0,0.672197,0.672197,NaN
526,555,555,medium,1,0.7559369,0.7559369,NaN
529,558,558,medium,1,0.7907085,0.7907085,NaN
533,562,562,medium,1,0.8900363,0.8900363,NaN
536,565,565,medium,1,0.9603724,0.9603724,NaN
539,568,568,medium,1,0.8426663,0.8426663,NaN
543,572,572,medium,1,0.6536295,0.6536295,NaN
546,575,575,medium,0,0.3520958,0.3520958,NaN
550,579,579,medium,0,0.3532188,0.3532188,NaN
553,582,582,medium,1,0.7756621,0.7756621,NaN
556,585,585,medium,1,0.7202591,0.7202591,NaN
560,589,589,medium,1,0.9404697,0.9404697,NaN
563,592,592,medium,1,0.849553,0.849553,NaN
567,596,596,medium,1,0.7913548,0.7913548,NaN
570,599,599,medium,1,0.8496938,0.8496938,NaN
573,602,602,medium,1,0.8858075,0.8858075,NaN
577,606,606,medium,1,0.7930159,0.7930159,NaN
580,609,609,medium,1,0.8051206,0.8051206,NaN
584,613,613,medium,0,0.3615771,0.3615771,NaN
587,616,616,medium,0,0.2624796,0.2624796,NaN
590,619,619,medium,0,0.1868281,0.1868281,NaN
594,623,623,medium,0,0.3883167,0.3883167,NaN
597,626,626,medium,1,0.6534957,0.6534957,NaN
601,630,630,medium,1,0.8051862,0.8051862,NaN
604,633,633,medium,1,0.8210776,0.8210776,NaN
607,636,636,medium,1,0.4322727,0.4322727,NaN
611,640,640,medium,0,0.1874754,0.1874754,NaN
614,643,643,medium,0,0.1577522,0.1577522,NaN
618,647,647,medium,0,0.1500006,0.1500006,NaN
621,650,650,medium,0,0.3659496,0.3659496,NaN
624,653,653,medium,0,0.2192686,0.2192686,NaN
628,657,657,medium,0,0.3231033,0.3231033,NaN
1745,1774,1774,harsh,1,0.8527307,0.8527307,NaN
1749,1778,1778,harsh,0,0.9605755,0.9605755,NaN
1752,1781,1781,harsh,1,0.9634854,0.9634854,NaN
1755,1784,1784,harsh,1,0.9824852,0.9824852,NaN
1759,1788,1788,harsh,1,0.9054848,0.9054848,NaN
1762,1791,1791,harsh,1,0.9976484,0.9976484,NaN
1766,1795,1795,harsh,1,0.9126896,0.9126896,NaN
1769,1798,1798,harsh,1,0.9675183,0.9675183,NaN
1772,1801,1801,harsh,1,0.9474276,0.9474276,NaN
1776,1805,1805,harsh,1,0.9691466,0.9691466,NaN
1779,1808,1808,harsh,1,1,1,NaN
1783,1812,1812,harsh,1,0.9684612,0.9684612,NaN
1786,1815,1815,harsh,1,0.9906705,0.9906705,NaN
1789,1818,1818,harsh,1,0.9447933,0.9447933,NaN
1793,1822,1822,harsh,1,0.9260592,0.9260592,NaN
1796,1825,1825,harsh,1,0.9933572,0.9933572,NaN
1800,1829,1829,harsh,1,0.969206,0.969206,NaN
1803,1832,1832,harsh,1,0.9933138,0.9933138,NaN
1806,1835,1835,harsh,1,0.9738187,0.9738187,NaN
1810,1839,1839,harsh,1,0.9699853,0.9699853,NaN
1813,1842,1842,harsh,1,0.9466186,0.9466186,NaN
1817,1846,1846,harsh,0,0.6390177,0.6390177,NaN
1820,1849,1849,harsh,1,0.7140013,0.7140013,NaN
1823,1852,1852,harsh,1,0.7713244,0.7713244,NaN
