window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.2938051,0.2655117
505,534,534,medium,1,0.6351035,0.3248097,0.262471
509,538,538,medium,1,0.7652798,0.3689729,0.2553414
512,541,541,medium,1,0.6335512,0.4004894,0.2485816
516,545,545,medium,0,0.4902139,0.4195226,0.2425639
519,548,548,medium,0,0.6027526,0.4269152,0.2400127
522,551,551,medium,0,0.672197,0.4324282,0.2374565
526,555,555,medium,1,0.7559369,0.4450427,0.2358347
529,558,558,medium,1,0.7907085,0.4562786,0.2367907
533,562,562,medium,1,0.8900363,0.4677047,0.2373749
536,565,565,medium,1,0.9603724,0.4874519,0.2436125
539,568,568,medium,1,0.8426663,0.5036945,0.2499788
543,572,572,medium,1,0.6536295,0.5114724,0.2533632
546,575,575,medium,0,0.3520958,0.5067542,0.2569447
550,579,579,medium,0,0.3532188,0.5064923,0.2587749
553,582,582,medium,1,0.7756621,0.5185745,0.2564714
556,585,585,medium,1,0.7202591,0.5363806,0.2529444
560,589,589,medium,1,0.9404697,0.5524219,0.2568564
563,592,592,medium,1,0.849553,0.5577248,0.2604126
567,596,596,medium,1,0.7913548,0.5577683,0.2599551
570,599,599,medium,1,0.8496938,0.5633032,0.261786
573,602,602,medium,1,0.8858075,0.5931391,0.2650975
577,606,606,medium,1,0.7930159,0.6561519,0.2563549
580,609,609,medium,1,0.8051206,0.6758025,0.2472536
584,613,613,medium,0,0.3615771,0.6691132,0.2536228
587,616,616,medium,0,0.2624796,0.6316995,0.2664346
590,619,619,medium,0,0.1868281,0.5809751,0.2757637
594,623,623,medium,0,0.3883167,0.5149277,0.2812943
597,626,626,medium,1,0.6534957,0.4818994,0.2773928
601,630,630,medium,1,0.8051862,0.4756429,0.2740203
604,633,633,medium,1,0.8210776,0.4650555,0.2692274
607,636,636,medium,1,0.4322727,0.441523,0.2635481
611,640,640,medium,0,0.1874754,0.4145417,0.2685008
614,643,643,medium,0,0.1577522,0.4062645,0.2720803
618,647,647,medium,0,0.1500006,0.4069093,0.2733736
621,650,650,medium,0,0.3659496,0.405878,0.2734884
624,653,653,medium,0,0.2192686,0.4007216,0.2752904
628,657,657,medium,0,0.3231033,0.3603251,0.2800396
1745,1774,1774,harsh,1,0.8527307,0.7619996,0.2728046
1749,1778,1778,harsh,0,0.9605755,0.7542785,0.2684039
1752,1781,1781,harsh,1,0.9634854,0.7514376,0.2667094
1755,1784,1784,harsh,1,0.9824852,0.7475103,0.2612338
1759,1788,1788,harsh,1,0.9054848,0.7464966,0.259951
1762,1791,1791,harsh,1,0.9976484,0.7435439,0.2573387
1766,1795,1795,harsh,1,0.9126896,0.7485453,0.2609836
1769,1798,1798,harsh,1,0.9675183,0.7702308,0.2646397
1772,1801,1801,harsh,1,0.9474276,0.7977737,0.2616588
1776,1805,1805,harsh,1,0.9691466,0.8144972,0.2626001
1779,1808,1808,harsh,1,1,0.8175996,0.2657764
1783,1812,1812,harsh,1,0.9684612,0.8187937,0.2663432
1786,1815,1815,harsh,1,0.9906705,0.8188313,0.2679468
1789,1818,1818,harsh,1,0.9447933,0.819334,0.2689983
1793,1822,1822,harsh,1,0.9260592,0.8202471,0.2707569
1796,1825,1825,harsh,1,0.9933572,0.8199228,0.268911
1800,1829,1829,harsh,1,0.969206,0.8203681,0.2706546
1803,1832,1832,harsh,1,0.9933138,0.8203796,0.2700483
1806,1835,1835,harsh,1,0.9738187,0.8201881,0.2712204
1810,1839,1839,harsh,1,0.9699853,0.8198659,0.2700611
1813,1842,1842,harsh,1,0.9466186,0.8204551,0.2699695
1817,1846,1846,harsh,0,0.6390177,0.8096362,0.2692134
1820,1849,1849,harsh,1,0.7140013,0.7911417,0.2680453
1823,1852,1852,harsh,1,0.7713244,0.7703725,0.2672276
1827,1856,1856,harsh,0,0.6567764,0.7308254,0.2640505
1830,1859,1859,harsh,0,0.235976,0.6782,0.2682092
1834,1863,1863,harsh,0,0.298225,0.5927254,0.2737511
1837,1866,1866,harsh,0,0.2178977,0.5228603,0.2712176
1840,1869,1869,harsh,0,0.1723864,0.4550621,0.268468
1844,1873,1873,harsh,0,0.285997,0.3665989,0.2601572
1847,1876,1876,harsh,0,0.2869768,0.3245671,0.2634442
1851,1880,1880,harsh,0,0.2530677,0.2871749,0.2716885
1854,1883,1883,harsh,0,0.1977017,0.2538148,0.26856
1857,1886,1886,harsh,0,0.1883478,0.2367578,0.2723314
1861,1890,1890,harsh,0,0.2022639,0.2335351,0.2723702
1864,1893,1893,harsh,0,0.3181205,0.2348967,0.272158
1868,1897,1897,harsh,0,0.59096,0.2407182,0.2722069
1871,1900,1900,harsh,1,0.8391927,0.2663222,0.2710325
1875,1904,1904,harsh,1,0.9331236,0.3350281,0.2923513
1878,1907,1907,harsh,1,0.9616215,0.3977364,0.3108934
1881,1910,1910,harsh,1,0.91418,0.468233,0.3254594
1885,1914,1914,harsh,1,1,0.5644711,0.3344059
1888,1917,1917,harsh,1,0.991016,0.6345764,0.3326781
1892,1921,1921,harsh,1,0.7027503,0.7015858,0.3139446
1895,1924,1924,harsh,0,0.7668562,0.7382261,0.2935338
1898,1927,1927,harsh,1,0.92482,0.77066,0.2787195
1902,1931,1931,harsh,1,0.9457684,0.7923555,0.2806094
1905,1934,1934,harsh,1,0.939903,0.7925488,0.2784781
1909,1938,1938,harsh,1,0.9510159,0.7936838,0.2783944
1912,1941,1941,harsh,1,1,0.7926164,0.2765638
1915,1944,1944,harsh,1,0.9506766,0.7930384,0.2778135
1919,1948,1948,harsh,1,1,0.7928492,0.2798097
1922,1951,1951,harsh,1,0.9858432,0.8020339,0.2835371
1926,1955,1955,harsh,1,0.94704,0.8165574,0.2886718
1929,1958,1958,harsh,1,0.9549812,0.8214483,0.2915352
1932,1961,1961,harsh,1,0.966682,0.8210919,0.2937032
