window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.1786307,0.267689
505,534,534,medium,1,0.6351035,0.1859207,0.2671902
509,538,538,medium,1,0.7652798,0.1951603,0.2703127
512,541,541,medium,1,0.6335512,0.1918179,0.2686915
516,545,545,medium,0,0.4902139,0.1887606,0.2671476
519,548,548,medium,0,0.6027526,0.1829594,0.2633429
522,551,551,medium,0,0.672197,0.1783778,0.263454
526,555,555,medium,1,0.7559369,0.1724122,0.2633394
529,558,558,medium,1,0.7907085,0.17791,0.2662595
533,562,562,medium,1,0.8900363,0.2084868,0.2710127
536,565,565,medium,1,0.9603724,0.2571797,0.2811843
539,568,568,medium,1,0.8426663,0.2874113,0.2841712
543,572,572,medium,1,0.6536295,0.262476,0.2836784
546,575,575,medium,0,0.3520958,0.2133092,0.2722461
550,579,579,medium,0,0.3532188,0.1972916,0.2703764
553,582,582,medium,1,0.7756621,0.1917492,0.270252
556,585,585,medium,1,0.7202591,0.2022574,0.2761151
560,589,589,medium,1,0.9404697,0.2255443,0.2796349
563,592,592,medium,1,0.849553,0.2450769,0.2883899
567,596,596,medium,1,0.7913548,0.3057874,0.2978774
570,599,599,medium,1,0.8496938,0.3142554,0.298434
573,602,602,medium,1,0.8858075,0.2933756,0.2955784
577,606,606,medium,1,0.7930159,0.3430381,0.297059
580,609,609,medium,1,0.8051206,0.3115587,0.2950941
584,613,613,medium,0,0.3615771,0.2497417,0.2773309
587,616,616,medium,0,0.2624796,0.2239928,0.2746296
590,619,619,medium,0,0.1868281,0.2083442,0.2749752
594,623,623,medium,0,0.3883167,0.1888695,0.2722898
597,626,626,medium,1,0.6534957,0.1852085,0.2728067
601,630,630,medium,1,0.8051862,0.2070394,0.2801164
604,633,633,medium,1,0.8210776,0.2162489,0.2838591
607,636,636,medium,1,0.4322727,0.2152737,0.2834213
611,640,640,medium,0,0.1874754,0.1843453,0.2720076
614,643,643,medium,0,0.1577522,0.1756291,0.2677417
618,647,647,medium,0,0.1500006,0.169213,0.266544
621,650,650,medium,0,0.3659496,0.1635396,0.2633961
624,653,653,medium,0,0.2192686,0.1662364,0.2656513
628,657,657,medium,0,0.3231033,0.1645087,0.2674141
1745,1774,1774,harsh,1,0.8527307,0.7208802,0.2760681
1749,1778,1778,harsh,0,0.9605755,0.7311053,0.2786976
1752,1781,1781,harsh,1,0.9634854,0.7191536,0.2796133
1755,1784,1784,harsh,1,0.9824852,0.7367957,0.2775845
1759,1788,1788,harsh,1,0.9054848,0.7960721,0.275828
1762,1791,1791,harsh,1,0.9976484,0.8095285,0.2760925
1766,1795,1795,harsh,1,0.9126896,0.7787602,0.282429
1769,1798,1798,harsh,1,0.9675183,0.8089744,0.2718712
1772,1801,1801,harsh,1,0.9474276,0.8517455,0.26128
1776,1805,1805,harsh,1,0.9691466,0.8553961,0.2605501
1779,1808,1808,harsh,1,1,0.8561915,0.2604277
1783,1812,1812,harsh,1,0.9684612,0.8565543,0.2613617
1786,1815,1815,harsh,1,0.9906705,0.8568502,0.261828
1789,1818,1818,harsh,1,0.9447933,0.856845,0.2610736
1793,1822,1822,harsh,1,0.9260592,0.8568031,0.2600709
1796,1825,1825,harsh,1,0.9933572,0.8571744,0.2600098
1800,1829,1829,harsh,1,0.969206,0.8575717,0.2593514
1803,1832,1832,harsh,1,0.9933138,0.8574271,0.2601625
1806,1835,1835,harsh,1,0.9738187,0.8573295,0.2590216
1810,1839,1839,harsh,1,0.9699853,0.8571599,0.2599403
1813,1842,1842,harsh,1,0.9466186,0.8574139,0.258862
1817,1846,1846,harsh,0,0.6390177,0.8555662,0.2574887
1820,1849,1849,harsh,1,0.7140013,0.8401087,0.2555691
1823,1852,1852,harsh,1,0.7713244,0.8305238,0.259257
1827,1856,1856,harsh,0,0.6567764,0.6936949,0.2726573
1830,1859,1859,harsh,0,0.235976,0.5281768,0.2879659
1834,1863,1863,harsh,0,0.298225,0.5200939,0.3041928
1837,1866,1866,harsh,0,0.2178977,0.5363999,0.3093105
1840,1869,1869,harsh,0,0.1723864,0.4658674,0.3091384
1844,1873,1873,harsh,0,0.285997,0.1751109,0.2604933
1847,1876,1876,harsh,0,0.2869768,0.1571293,0.2609064
1851,1880,1880,harsh,0,0.2530677,0.1541117,0.2626941
1854,1883,1883,harsh,0,0.1977017,0.1470156,0.2627673
1857,1886,1886,harsh,0,0.1883478,0.1468925,0.2642297
1861,1890,1890,harsh,0,0.2022639,0.146847,0.2642494
