window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.4217212,0.2872848
505,534,534,medium,1,0.6351035,0.4469088,0.2845519
509,538,538,medium,1,0.7652798,0.486361,0.2796116
512,541,541,medium,1,0.6335512,0.5011042,0.2796681
516,545,545,medium,0,0.4902139,0.4849826,0.2774564
519,548,548,medium,0,0.6027526,0.4770076,0.2810899
522,551,551,medium,0,0.672197,0.4571343,0.2858835
526,555,555,medium,1,0.7559369,0.4628464,0.2866114
529,558,558,medium,1,0.7907085,0.4773557,0.2836185
533,562,562,medium,1,0.8900363,0.5131928,0.2774248
536,565,565,medium,1,0.9603724,0.5400912,0.2732015
539,568,568,medium,1,0.8426663,0.5622451,0.2714733
543,572,572,medium,1,0.6536295,0.557189,0.2715737
546,575,575,medium,0,0.3520958,0.5339484,0.2733618
550,579,579,medium,0,0.3532188,0.5172385,0.2758477
553,582,582,medium,1,0.7756621,0.5195351,0.2771322
556,585,585,medium,1,0.7202591,0.5317262,0.2741303
560,589,589,medium,1,0.9404697,0.5736254,0.2723714
563,592,592,medium,1,0.849553,0.5833728,0.2707203
567,596,596,medium,1,0.7913548,0.5961182,0.2703152
570,599,599,medium,1,0.8496938,0.5911478,0.267204
573,602,602,medium,1,0.8858075,0.5973566,0.2673351
577,606,606,medium,1,0.7930159,0.630348,0.2687916
580,609,609,medium,1,0.8051206,0.6416402,0.2717002
584,613,613,medium,0,0.3615771,0.61049,0.2698219
587,616,616,medium,0,0.2624796,0.5610155,0.2693163
590,619,619,medium,0,0.1868281,0.5234489,0.2706813
594,623,623,medium,0,0.3883167,0.502841,0.2722024
597,626,626,medium,1,0.6534957,0.4943408,0.2706954
601,630,630,medium,1,0.8051862,0.5077909,0.2687294
604,633,633,medium,1,0.8210776,0.514825,0.2642069
607,636,636,medium,1,0.4322727,0.4942077,0.2644195
611,640,640,medium,0,0.1874754,0.4785873,0.2660339
614,643,643,medium,0,0.1577522,0.4526458,0.269971
618,647,647,medium,0,0.1500006,0.4534525,0.2716275
621,650,650,medium,0,0.3659496,0.4499655,0.2713374
624,653,653,medium,0,0.2192686,0.4483247,0.2725443
628,657,657,medium,0,0.3231033,0.4260144,0.2773187
1745,1774,1774,harsh,1,0.8527307,0.7606555,0.2863229
1749,1778,1778,harsh,0,0.9605755,0.7699881,0.2920666
1752,1781,1781,harsh,1,0.9634854,0.7756631,0.2931953
1755,1784,1784,harsh,1,0.9824852,0.7763895,0.290977
1759,1788,1788,harsh,1,0.9054848,0.7829943,0.2907255
1762,1791,1791,harsh,1,0.9976484,0.7879291,0.2918446
1766,1795,1795,harsh,1,0.9126896,0.7839167,0.2900421
1769,1798,1798,harsh,1,0.9675183,0.7930732,0.292442
1772,1801,1801,harsh,1,0.9474276,0.8123232,0.2981728
1776,1805,1805,harsh,1,0.9691466,0.8252299,0.3066074
1779,1808,1808,harsh,1,1,0.8259336,0.3076725
1783,1812,1812,harsh,1,0.9684612,0.8267233,0.3121639
1786,1815,1815,harsh,1,0.9906705,0.8262205,0.3143379
1789,1818,1818,harsh,1,0.9447933,0.8266469,0.3139282
1793,1822,1822,harsh,1,0.9260592,0.8267332,0.3143679
1796,1825,1825,harsh,1,0.9933572,0.8264036,0.3179381
1800,1829,1829,harsh,1,0.969206,0.8266271,0.3179857
1803,1832,1832,harsh,1,0.9933138,0.8263375,0.3169636
1806,1835,1835,harsh,1,0.9738187,0.8262777,0.3187404
1810,1839,1839,harsh,1,0.9699853,0.8253484,0.3189807
1813,1842,1842,harsh,1,0.9466186,0.8254316,0.3186539
1817,1846,1846,harsh,0,0.6390177,0.8200794,0.306892
1820,1849,1849,harsh,1,0.7140013,0.8066562,0.3024511
1823,1852,1852,harsh,1,0.7713244,0.7975725,0.3013803
1827,1856,1856,harsh,0,0.6567764,0.7615669,0.2968543
1830,1859,1859,harsh,0,0.235976,0.7025893,0.2899426
1834,1863,1863,harsh,0,0.298225,0.6356356,0.2913522
1837,1866,1866,harsh,0,0.2178977,0.5607613,0.2905976
1840,1869,1869,harsh,0,0.1723864,0.5031343,0.2861642
1844,1873,1873,harsh,0,0.285997,0.3956286,0.2838309
1847,1876,1876,harsh,0,0.2869768,0.387016,0.2840361
1851,1880,1880,harsh,0,0.2530677,0.34661,0.2887961
1854,1883,1883,harsh,0,0.1977017,0.3131306,0.2931441
1857,1886,1886,harsh,0,0.1883478,0.2959038,0.2943041
1861,1890,1890,harsh,0,0.2022639,0.3009612,0.2923062
1864,1893,1893,harsh,0,0.3181205,0.3064274,0.2910557
1868,1897,1897,harsh,0,0.59096,0.3162492,0.2898358
1871,1900,1900,harsh,1,0.8391927,0.3660251,0.2866337
1875,1904,1904,harsh,1,0.9331236,0.5863585,0.2880981
1878,1907,1907,harsh,1,0.9616215,0.6192939,0.2852716
1881,1910,1910,harsh,1,0.91418,0.6421501,0.2861556
1885,1914,1914,harsh,1,1,0.6704888,0.2843343
1888,1917,1917,harsh,1,0.991016,0.6816789,0.2819501
1892,1921,1921,harsh,1,0.7027503,0.700491,0.2776146
1895,1924,1924,harsh,0,0.7668562,0.7253085,0.2783143
1898,1927,1927,harsh,1,0.92482,0.7548332,0.2804022
1902,1931,1931,harsh,1,0.9457684,0.7852386,0.2852994
1905,1934,1934,harsh,1,0.939903,0.784331,0.2840951
1909,1938,1938,harsh,1,0.9510159,0.7766175,0.2809967
1912,1941,1941,harsh,1,1,0.7813385,0.2796834
1915,1944,1944,harsh,1,0.9506766,0.7837471,0.2787175
1919,1948,1948,harsh,1,1,0.7791409,0.2805631
1922,1951,1951,harsh,1,0.9858432,0.7875514,0.2806231
1926,1955,1955,harsh,1,0.94704,0.8138202,0.2894908
1929,1958,1958,harsh,1,0.9549812,0.8197482,0.293927
1932,1961,1961,harsh,1,0.966682,0.8216065,0.2960228
1936,1965,1965,harsh,1,0.992118,0.8226184,0.2967218
1939,1968,1968,harsh,1,0.9861303,0.8225539,0.2962126
1943,1972,1972,harsh,1,0.990237,0.824735,0.2968614
1946,1975,1975,harsh,1,0.9684122,0.8248647,0.296267
1949,1978,1978,harsh,1,0.9828999,0.8240305,0.295683
1953,1982,1982,harsh,1,0.9613813,0.8240508,0.2952564
1956,1985,1985,harsh,1,1,0.8240567,0.2956574
1960,1989,1989,harsh,1,0.8972153,0.8240107,0.2957252
1963,1992,1992,harsh,1,0.9578024,0.8237801,0.2959851
1966,1995,1995,harsh,1,0.9649582,0.8232709,0.2948693
1970,1999,1999,harsh,1,0.9879681,0.8239119,0.297242
1973,2002,2002,harsh,1,1,0.823768,0.2963772
1977,2006,2006,harsh,1,0.9746054,0.8236149,0.2955844
1980,2009,2009,harsh,1,0.9571331,0.824404,0.297788
1983,2012,2012,harsh,1,0.9349089,0.823761,0.2979011
1987,2016,2016,harsh,1,0.9808838,0.8249182,0.3000979
1990,2019,2019,harsh,1,0.9466653,0.8252537,0.2997648
1994,2023,2023,harsh,1,0.9369583,0.8246691,0.2982942
1997,2026,2026,harsh,1,0.900393,0.8251465,0.3018662
2000,2029,2029,harsh,1,0.9914345,0.8249432,0.2989565
2004,2033,2033,harsh,1,0.9305673,0.8252628,0.2986673
2007,2036,2036,harsh,1,0.9647683,0.8257051,0.3007665
2011,2040,2040,harsh,1,0.9331595,0.8261558,0.300477
2014,2043,2043,harsh,1,0.9695173,0.8263071,0.3009298
2017,2046,2046,harsh,1,1,0.8251656,0.2996653
2021,2050,2050,harsh,1,0.8864049,0.8267368,0.3039723
2024,2053,2053,harsh,1,0.8884556,0.8261902,0.3024515
2028,2057,2057,harsh,1,0.9362145,0.8261886,0.302884
2031,2060,2060,harsh,1,0.904829,0.8222039,0.300184
2034,2063,2063,harsh,1,0.7757185,0.8218318,0.301078
2038,2067,2067,harsh,1,0.9714305,0.8210893,0.3018021
2041,2070,2070,harsh,1,0.8914893,0.8231868,0.3039452
2045,2074,2074,harsh,1,0.9410416,0.8215783,0.3039015
2048,2077,2077,harsh,1,0.974528,0.8231955,0.3050224
2051,2080,2080,harsh,1,1,0.8227605,0.3071223
2055,2084,2084,harsh,1,0.9687337,0.8231258,0.3067155
2058,2087,2087,harsh,1,0.9946137,0.8220191,0.3050725
2062,2091,2091,harsh,1,0.9579823,0.824656,0.3074629
2065,2094,2094,harsh,1,0.9966553,0.8254513,0.3120262
2068,2097,2097,harsh,1,0.9642137,0.8264138,0.3120303
2072,2101,2101,harsh,1,0.9058949,0.8266568,0.3121966
2075,2104,2104,harsh,1,0.9526387,0.8261944,0.3103408
2079,2108,2108,harsh,1,0.9672947,0.8259649,0.3116618
2082,2111,2111,harsh,1,0.9798783,0.8264726,0.3112336
2085,2114,2114,harsh,1,1,0.8268236,0.3103383
2089,2118,2118,harsh,1,0.9835986,0.8260539,0.3123977
2092,2121,2121,harsh,1,0.9583133,0.8257643,0.3083084
2096,2125,2125,harsh,1,0.9616167,0.8247299,0.3090455
2099,2128,2128,harsh,1,0.9966923,0.8237879,0.3087522
2102,2131,2131,harsh,1,0.9759958,0.824165,0.3100857
2106,2135,2135,harsh,1,0.9659858,0.8235145,0.3073269
2109,2138,2138,harsh,0,0.8377451,0.820753,0.3030248
2113,2142,2142,harsh,1,0.8501694,0.8160608,0.3020723
2116,2145,2145,harsh,1,0.9886203,0.8169289,0.3010167
2119,2148,2148,harsh,1,0.9584922,0.8177255,0.2997125
2123,2152,2152,harsh,1,0.9325201,0.8176647,0.2982359
2126,2155,2155,harsh,1,1,0.8182272,0.2984004
2130,2159,2159,harsh,1,0.9843181,0.8207855,0.2973402
2133,2162,2162,harsh,1,0.9749741,0.8215187,0.2978045
2136,2165,2165,harsh,1,0.9910073,0.8208452,0.2967669
2140,2169,2169,harsh,1,0.991536,0.8237436,0.2990887
2143,2172,2172,harsh,1,0.9748553,0.8264145,0.3004952
2147,2176,2176,harsh,1,0.9817968,0.8263712,0.3004541
2150,2179,2179,harsh,1,1,0.8260422,0.3003856
2153,2182,2182,harsh,1,0.7775353,0.8222345,0.2963051
2157,2186,2186,harsh,0,0.4435085,0.7689148,0.281732
2160,2189,2189,harsh,0,0.2108498,0.7027351,0.278878
2164,2193,2193,harsh,0,0.2109108,0.6463543,0.2782418
2167,2196,2196,harsh,0,0.2098629,0.6081412,0.275468
2170,2199,2199,harsh,0,0.1930125,0.5746587,0.2757188
2174,2203,2203,harsh,0,0.3619057,0.5227783,0.2776653
2177,2206,2206,harsh,0,0.470648,0.47876,0.2799062
2181,2210,2210,harsh,0,0.5696745,0.3897548,0.281973
2184,2213,2213,harsh,0,0.324414,0.3623796,0.2828355
2187,2216,2216,harsh,0,0.2061758,0.3476077,0.2847225
2191,2220,2220,harsh,0,0.2469613,0.3522316,0.2840866
2194,2223,2223,harsh,0,0.3870324,0.3380778,0.2843976
2198,2227,2227,harsh,1,0.2785109,0.3496737,0.283028
2201,2230,2230,harsh,0,0.2712362,0.3502516,0.2853103
2204,2233,2233,harsh,0,0.2835504,0.3593656,0.284283
2208,2237,2237,harsh,0,0.2448317,0.3534479,0.2839379
2211,2240,2240,harsh,0,0.5958595,0.3631325,0.2828425
2215,2244,2244,harsh,1,0.953569,0.4606971,0.2739938
2218,2247,2247,harsh,1,0.9544279,0.5157331,0.2719111
2221,2250,2250,harsh,1,0.9541504,0.576964,0.2694636
2225,2254,2254,harsh,1,0.9478436,0.6185257,0.2698529
2228,2257,2257,harsh,1,1,0.6450568,0.2679864
2232,2261,2261,harsh,1,0.9682637,0.666624,0.2685868
2235,2264,2264,harsh,1,0.8996639,0.6944387,0.2717434
2238,2267,2267,harsh,1,0.9456703,0.7512977,0.2749716
2242,2271,2271,harsh,1,0.9729714,0.7984572,0.2858815
2245,2274,2274,harsh,0,0.8013037,0.806168,0.287148
2249,2278,2278,harsh,0,0.7557127,0.750078,0.2785091
2252,2281,2281,harsh,1,0.4010594,0.7134253,0.2734195
2255,2284,2284,harsh,0,0.6785697,0.6905865,0.2764763
2259,2288,2288,harsh,1,0.9339151,0.6804971,0.2771136
2262,2291,2291,harsh,1,0.941367,0.6893047,0.2756903
2266,2295,2295,harsh,1,0.9505067,0.7044793,0.2752561
2269,2298,2298,harsh,1,0.9288782,0.7078292,0.2737231
2272,2301,2301,harsh,0,0.9228114,0.7070799,0.2728189
2276,2305,2305,harsh,1,0.9704752,0.7174171,0.2742525
2279,2308,2308,harsh,1,0.8909148,0.7464991,0.2802222
2283,2312,2312,harsh,1,0.9070334,0.7887393,0.2868599
1163,1192,1192,deep,0,0.2110017,0.3425708,0.2870067
1166,1195,1195,deep,0,0.135597,0.3444269,0.2863184
1170,1199,1199,deep,0,0.1931465,0.344807,0.2864272
1173,1202,1202,deep,0,0.4718178,0.3413234,0.2872217
1177,1206,1206,deep,0,0.2302813,0.3387291,0.289008
1180,1209,1209,deep,0,0.2092558,0.3359613,0.290182
1183,1212,1212,deep,0,0.255413,0.3418969,0.2889345
1187,1216,1216,deep,0,0.3698889,0.3326302,0.2878748
1190,1219,1219,deep,0,0.2187402,0.3270389,0.2895109
1194,1223,1223,deep,0,0.1637929,0.3315811,0.2898971
1197,1226,1226,deep,0,0.2071971,0.332765,0.2904576
1200,1229,1229,deep,0,0.1421286,0.3335211,0.2899073
1204,1233,1233,deep,0,0.2890252,0.3259791,0.2899605
1207,1236,1236,deep,0,0.1486549,0.3150644,0.293201
1211,1240,1240,deep,0,0.6160112,0.3191918,0.2920303
1214,1243,1243,deep,1,0.7311882,0.3440912,0.287749
1217,1246,1246,deep,0,0.4766179,0.3531679,0.2897448
1221,1250,1250,deep,0,0.1433856,0.380901,0.2863724
1224,1253,1253,deep,0,0.1797371,0.3579578,0.2882225
1228,1257,1257,deep,0,0.2452396,0.3466153,0.293553
1231,1260,1260,deep,0,0.1242651,0.3262287,0.2962612
1234,1263,1263,deep,0,0.1476375,0.3333125,0.2974564
1238,1267,1267,deep,0,0.3130041,0.3331607,0.2960846
1241,1270,1270,deep,0,0.3243153,0.3282782,0.2984371
1245,1274,1274,deep,0,0.2746976,0.3065765,0.2980356
1248,1277,1277,deep,0,0.3157089,0.3047343,0.298475
1251,1280,1280,deep,0,0.4773954,0.3026099,0.2995741
1255,1284,1284,deep,1,0.5500076,0.323787,0.2957566
1258,1287,1287,deep,1,0.8015725,0.374365,0.2915138
1262,1291,1291,deep,0,0.5981975,0.4314996,0.2907218
1265,1294,1294,deep,0,0.6151311,0.4561681,0.2905958
1269,1298,1298,deep,1,0.9352533,0.5063711,0.2932085
1272,1301,1301,deep,1,0.9109765,0.5807413,0.2954051
1275,1304,1304,deep,1,0.936223,0.6419001,0.2963507
1279,1308,1308,deep,1,0.44755,0.6927906,0.2980662
1282,1311,1311,deep,0,0.3420295,0.6868967,0.3013825
1286,1315,1315,deep,0,0.5425919,0.6518167,0.2957339
1289,1318,1318,deep,0,0.1433044,0.6008136,0.292068
1292,1321,1321,deep,0,0.2644317,0.5910047,0.2941495
1296,1325,1325,deep,0,0.3398937,0.5852944,0.2933593
1299,1328,1328,deep,0,0.516058,0.5523068,0.2936151
1303,1332,1332,deep,0,0.2328483,0.4393058,0.2885488
1306,1335,1335,deep,0,0.2443328,0.3392441,0.294371
1309,1338,1338,deep,0,0.3136906,0.3175533,0.2940324
1313,1342,1342,deep,0,0.3806458,0.3134569,0.2956273
1316,1345,1345,deep,0,0.2514752,0.3190035,0.2932175
1320,1349,1349,deep,0,0.212716,0.3298913,0.2936941
1323,1352,1352,deep,0,0.2091835,0.3239415,0.2918835
1326,1355,1355,deep,0,0.1705093,0.3159545,0.2940723
1330,1359,1359,deep,0,0.1118521,0.3203359,0.292084
1333,1362,1362,deep,0,0.2327451,0.3285859,0.2920564
1337,1366,1366,deep,0,0.2943999,0.3240066,0.2914257
1340,1369,1369,deep,0,0.3252819,0.3162564,0.2906229
1343,1372,1372,deep,0,0.3041477,0.3217134,0.2891895
1347,1376,1376,deep,0,0.3165945,0.3172484,0.2898082
1350,1379,1379,deep,0,0.3269166,0.3207464,0.2880923
1354,1383,1383,deep,0,0.3412271,0.3263106,0.2878645
1357,1386,1386,deep,0,0.467996,0.3350958,0.2859358
1360,1389,1389,deep,0,0.1447058,0.3320171,0.2886343
1364,1393,1393,deep,0,0.2041892,0.3429443,0.2880909
1367,1396,1396,deep,0,0.2980623,0.3344618,0.2893621
1371,1400,1400,deep,0,0.3584442,0.3492292,0.2859626
1374,1403,1403,deep,0,0.1526477,0.3508586,0.2860785
1377,1406,1406,deep,0,0.226114,0.3578361,0.2842659
1381,1410,1410,deep,0,0.1621784,0.351002,0.2861546
1384,1413,1413,deep,0,0.1425002,0.3458589,0.2872365
1388,1417,1417,deep,0,0.2012675,0.354082,0.2842855
1391,1420,1420,deep,0,0.2285463,0.3494224,0.2848254
1394,1423,1423,deep,0,0.6729168,0.363014,0.2810946
1398,1427,1427,deep,1,0.946352,0.48887,0.2715995
1401,1430,1430,deep,1,0.9565538,0.5698969,0.2699231
1405,1434,1434,deep,0,0.96678,0.6055018,0.2711615
1408,1437,1437,deep,1,0.9453974,0.6215397,0.2704
1411,1440,1440,deep,0,0.9155425,0.6524217,0.2737687
1415,1444,1444,deep,1,1,0.6721662,0.2710942
1418,1447,1447,deep,1,1,0.7027736,0.270885
1422,1451,1451,deep,1,0.9824272,0.7715534,0.2783816
1425,1454,1454,deep,1,0.9795859,0.8156618,0.2907631
1428,1457,1457,deep,1,0.9626267,0.8226517,0.2961199
1432,1461,1461,deep,1,0.9814201,0.8190363,0.2921529
1435,1464,1464,deep,0,0.9622211,0.8149853,0.2905295
1439,1468,1468,deep,1,0.905992,0.8125252,0.290236
1442,1471,1471,deep,1,0.7682833,0.7779908,0.2829399
1445,1474,1474,deep,0,0.7134416,0.730152,0.2791425
1449,1478,1478,deep,1,0.7205608,0.7107407,0.2795593
1452,1481,1481,deep,1,1,0.7107614,0.282715
1456,1485,1485,deep,1,0.9506549,0.7213969,0.2822825
1459,1488,1488,deep,1,0.9485597,0.7339976,0.2836952
1462,1491,1491,deep,1,0.9689507,0.7583027,0.2852378
1466,1495,1495,deep,1,0.938808,0.7700381,0.2882203
1469,1498,1498,deep,1,0.920955,0.7681787,0.2879788
1473,1502,1502,deep,1,0.9728393,0.7775578,0.2900308
1476,1505,1505,deep,1,0.9699512,0.8035069,0.2954095
1479,1508,1508,deep,1,0.9505773,0.8261904,0.3051778
1483,1512,1512,deep,1,1,0.827364,0.3150863
1486,1515,1515,deep,1,0.9656603,0.827181,0.3159926
1490,1519,1519,deep,1,0.9414366,0.8276655,0.3154592
1493,1522,1522,deep,1,0.9826314,0.8279657,0.3141835
1496,1525,1525,deep,1,1,0.828192,0.3130063
1500,1529,1529,deep,1,0.9238756,0.8273044,0.3161472
1503,1532,1532,deep,0,0.733155,0.8248751,0.3070189
1507,1536,1536,deep,0,0.2765568,0.7853492,0.295754
1510,1539,1539,deep,0,0.3054465,0.7569719,0.2987392
