window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.2182554,NaN
505,534,534,medium,1,0.6351035,0.2601919,NaN
509,538,538,medium,1,0.7652798,0.4886304,NaN
512,541,541,medium,1,0.6335512,0.1579285,NaN
516,545,545,medium,0,0.4902139,0.08421055,NaN
519,548,548,medium,0,0.6027526,0.06976021,NaN
522,551,551,medium,0,0.672197,0.07731633,NaN
526,555,555,medium,1,0.7559369,0.05813232,NaN
529,558,558,medium,1,0.7907085,0.08839186,NaN
533,562,562,medium,1,0.8900363,0.2609396,NaN
536,565,565,medium,1,0.9603724,0.5853788,NaN
539,568,568,medium,1,0.8426663,0.8643563,NaN
543,572,572,medium,1,0.6536295,0.4382285,NaN
546,575,575,medium,0,0.3520958,0.1893422,NaN
550,579,579,medium,0,0.3532188,0.1171977,NaN
553,582,582,medium,1,0.7756621,0.1196767,NaN
556,585,585,medium,1,0.7202591,0.1461488,NaN
560,589,589,medium,1,0.9404697,0.334212,NaN
563,592,592,medium,1,0.849553,0.3950384,NaN
567,596,596,medium,1,0.7913548,0.5801107,NaN
570,599,599,medium,1,0.8496938,0.7037573,NaN
573,602,602,medium,1,0.8858075,0.8704869,NaN
577,606,606,medium,1,0.7930159,0.493248,NaN
580,609,609,medium,1,0.8051206,0.4452652,NaN
584,613,613,medium,0,0.3615771,0.1950519,NaN
587,616,616,medium,0,0.2624796,0.1484224,NaN
590,619,619,medium,0,0.1868281,0.1113522,NaN
594,623,623,medium,0,0.3883167,0.1077063,NaN
597,626,626,medium,1,0.6534957,0.09784694,NaN
601,630,630,medium,1,0.8051862,0.3044026,NaN
604,633,633,medium,1,0.8210776,0.2223862,NaN
607,636,636,medium,1,0.4322727,0.1574864,NaN
611,640,640,medium,0,0.1874754,0.08033382,NaN
614,643,643,medium,0,0.1577522,0.07684956,NaN
618,647,647,medium,0,0.1500006,0.0721907,NaN
621,650,650,medium,0,0.3659496,0.0585089,NaN
624,653,653,medium,0,0.2192686,0.05133209,NaN
628,657,657,medium,0,0.3231033,0.0724999,NaN
1745,1774,1774,harsh,1,0.8527307,0.6161573,NaN
1749,1778,1778,harsh,0,0.9605755,0.6348122,NaN
1752,1781,1781,harsh,1,0.9634854,0.6285983,NaN
1755,1784,1784,harsh,1,0.9824852,0.7017974,NaN
1759,1788,1788,harsh,1,0.9054848,0.887714,NaN
1762,1791,1791,harsh,1,0.9976484,0.8771087,NaN
1766,1795,1795,harsh,1,0.9126896,0.8223361,NaN
1769,1798,1798,harsh,1,0.9675183,0.8307123,NaN
1772,1801,1801,harsh,1,0.9474276,0.9269869,NaN
1776,1805,1805,harsh,1,0.9691466,0.9506341,NaN
1779,1808,1808,harsh,1,1,0.9538202,NaN
1783,1812,1812,harsh,1,0.9684612,0.9623213,NaN
1786,1815,1815,harsh,1,0.9906705,0.9594985,NaN
1789,1818,1818,harsh,1,0.9447933,0.9575555,NaN
1793,1822,1822,harsh,1,0.9260592,0.9548428,NaN
1796,1825,1825,harsh,1,0.9933572,0.9633266,NaN
1800,1829,1829,harsh,1,0.969206,0.9593536,NaN
1803,1832,1832,harsh,1,0.9933138,0.9632034,NaN
1806,1835,1835,harsh,1,0.9738187,0.955689,NaN
1810,1839,1839,harsh,1,0.9699853,0.9635397,NaN
1813,1842,1842,harsh,1,0.9466186,0.9535268,NaN
1817,1846,1846,harsh,0,0.6390177,0.8544155,NaN
1820,1849,1849,harsh,1,0.7140013,0.7341328,NaN
1823,1852,1852,harsh,1,0.7713244,0.6671477,NaN
1827,1856,1856,harsh,0,0.6567764,0.5169548,NaN
1830,1859,1859,harsh,0,0.235976,0.3906324,NaN
1834,1863,1863,harsh,0,0.298225,0.3336572,NaN
1837,1866,1866,harsh,0,0.2178977,0.3447145,NaN
1840,1869,1869,harsh,0,0.1723864,0.1961031,NaN
1844,1873,1873,harsh,0,0.285997,0.05017668,NaN
1847,1876,1876,harsh,0,0.2869768,0.04986433,NaN
1851,1880,1880,harsh,0,0.2530677,0.07295366,NaN
1854,1883,1883,harsh,0,0.1977017,0.03920183,NaN
1857,1886,1886,harsh,0,0.1883478,0.02701039,NaN
1861,1890,1890,harsh,0,0.2022639,0.02771541,NaN
1864,1893,1893,harsh,0,0.3181205,0.02574353,NaN
1868,1897,1897,harsh,0,0.59096,0.03249958,NaN
1871,1900,1900,harsh,1,0.8391927,0.3146989,NaN
1875,1904,1904,harsh,1,0.9331236,0.6893556,NaN
1878,1907,1907,harsh,1,0.9616215,0.8377762,NaN
1881,1910,1910,harsh,1,0.91418,0.7433864,NaN
1885,1914,1914,harsh,1,1,0.5758215,NaN
1888,1917,1917,harsh,1,0.991016,0.5803648,NaN
1892,1921,1921,harsh,1,0.7027503,0.3686975,NaN
