window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.8604451,0.3430741,0.2899162
505,534,534,medium,1,0.6351035,0.3602771,0.2905295
509,538,538,medium,1,0.7652798,0.368152,0.2841217
512,541,541,medium,1,0.6335512,0.3695149,0.2887117
516,545,545,medium,0,0.4902139,0.3538605,0.2847084
519,548,548,medium,0,0.6027526,0.3225091,0.2884405
522,551,551,medium,0,0.672197,0.3029874,0.2884058
526,555,555,medium,1,0.7559369,0.3039297,0.2851735
529,558,558,medium,1,0.7907085,0.3199734,0.2820118
533,562,562,medium,1,0.8900363,0.3897088,0.2814851
536,565,565,medium,1,0.9603724,0.4521946,0.2871388
539,568,568,medium,1,0.8426663,0.5077266,0.2957116
543,572,572,medium,1,0.6536295,0.4735628,0.2891801
546,575,575,medium,0,0.3520958,0.413954,0.2874492
550,579,579,medium,0,0.3532188,0.3757384,0.2836373
553,582,582,medium,1,0.7756621,0.34049,0.2879348
556,585,585,medium,1,0.7202591,0.377372,0.2840636
560,589,589,medium,1,0.9404697,0.4060881,0.2911977
563,592,592,medium,1,0.849553,0.4621401,0.2908498
567,596,596,medium,1,0.7913548,0.4827517,0.2999938
570,599,599,medium,1,0.8496938,0.4944355,0.2979365
573,602,602,medium,1,0.8858075,0.5183888,0.2994146
577,606,606,medium,1,0.7930159,0.5672686,0.2951547
580,609,609,medium,1,0.8051206,0.581335,0.2959619
584,613,613,medium,0,0.3615771,0.4939819,0.2885196
587,616,616,medium,0,0.2624796,0.4174711,0.2878301
590,619,619,medium,0,0.1868281,0.3683601,0.2932481
594,623,623,medium,0,0.3883167,0.3305628,0.2994224
597,626,626,medium,1,0.6534957,0.3365824,0.3007551
601,630,630,medium,1,0.8051862,0.3720947,0.3059166
604,633,633,medium,1,0.8210776,0.393555,0.306857
607,636,636,medium,1,0.4322727,0.3889515,0.2998095
611,640,640,medium,0,0.1874754,0.3649591,0.2948992
614,643,643,medium,0,0.1577522,0.3418301,0.2936468
618,647,647,medium,0,0.1500006,0.3092351,0.2918428
621,650,650,medium,0,0.3659496,0.3033933,0.2942972
624,653,653,medium,0,0.2192686,0.3036116,0.3014995
628,657,657,medium,0,0.3231033,0.3143017,0.3011754
1745,1774,1774,harsh,1,0.8527307,0.7226681,0.3245895
1749,1778,1778,harsh,0,0.9605755,0.7421938,0.3296574
1752,1781,1781,harsh,1,0.9634854,0.7501379,0.3353247
1755,1784,1784,harsh,1,0.9824852,0.755807,0.3409999
1759,1788,1788,harsh,1,0.9054848,0.7593309,0.3501604
1762,1791,1791,harsh,1,0.9976484,0.761676,0.3438425
1766,1795,1795,harsh,1,0.9126896,0.7650099,0.3406066
1769,1798,1798,harsh,1,0.9675183,0.7704154,0.3410456
1772,1801,1801,harsh,1,0.9474276,0.7793288,0.3479075
1776,1805,1805,harsh,1,0.9691466,0.7825505,0.3542463
1779,1808,1808,harsh,1,1,0.7828283,0.3535333
1783,1812,1812,harsh,1,0.9684612,0.7830686,0.3547182
1786,1815,1815,harsh,1,0.9906705,0.783071,0.3542597
1789,1818,1818,harsh,1,0.9447933,0.7832381,0.355407
1793,1822,1822,harsh,1,0.9260592,0.7838795,0.3524868
1796,1825,1825,harsh,1,0.9933572,0.7832382,0.3531366
1800,1829,1829,harsh,1,0.969206,0.7833546,0.352947
1803,1832,1832,harsh,1,0.9933138,0.7834575,0.3538615
1806,1835,1835,harsh,1,0.9738187,0.7837112,0.3532654
1810,1839,1839,harsh,1,0.9699853,0.7830165,0.3470175
1813,1842,1842,harsh,1,0.9466186,0.783267,0.3503005
1817,1846,1846,harsh,0,0.6390177,0.7749013,0.3428235
1820,1849,1849,harsh,1,0.7140013,0.7626153,0.3374756
1823,1852,1852,harsh,1,0.7713244,0.7456855,0.3368685
1827,1856,1856,harsh,0,0.6567764,0.7256334,0.3372564
1830,1859,1859,harsh,0,0.235976,0.6707296,0.3406594
1834,1863,1863,harsh,0,0.298225,0.5876618,0.3367777
1837,1866,1866,harsh,0,0.2178977,0.5443577,0.3480846
1840,1869,1869,harsh,0,0.1723864,0.4186148,0.3196134
1844,1873,1873,harsh,0,0.285997,0.2906045,0.2962831
1847,1876,1876,harsh,0,0.2869768,0.2802697,0.2988956
1851,1880,1880,harsh,0,0.2530677,0.2805042,0.3015857
1854,1883,1883,harsh,0,0.1977017,0.2558485,0.3058669
1857,1886,1886,harsh,0,0.1883478,0.2461779,0.3034616
1861,1890,1890,harsh,0,0.2022639,0.2486364,0.3022999
1864,1893,1893,harsh,0,0.3181205,0.2484689,0.3038383
1868,1897,1897,harsh,0,0.59096,0.2601322,0.2954492
1871,1900,1900,harsh,1,0.8391927,0.3550036,0.3026921
1875,1904,1904,harsh,1,0.9331236,0.5272079,0.3490792
1878,1907,1907,harsh,1,0.9616215,0.5923361,0.3590196
1881,1910,1910,harsh,1,0.91418,0.6169111,0.3461497
1885,1914,1914,harsh,1,1,0.6463308,0.3387506
1888,1917,1917,harsh,1,0.991016,0.6337394,0.3321496
1892,1921,1921,harsh,1,0.7027503,0.639955,0.3240702
1895,1924,1924,harsh,0,0.7668562,0.6715233,0.3186067
1898,1927,1927,harsh,1,0.92482,0.7142081,0.318181
1902,1931,1931,harsh,1,0.9457684,0.748149,0.32663
1905,1934,1934,harsh,1,0.939903,0.7607815,0.3369955
1909,1938,1938,harsh,1,0.9510159,0.7630571,0.3418663
1912,1941,1941,harsh,1,1,0.7635428,0.3447447
1915,1944,1944,harsh,1,0.9506766,0.7649876,0.3453073
1919,1948,1948,harsh,1,1,0.7683903,0.3461461
1922,1951,1951,harsh,1,0.9858432,0.7706972,0.3479435
1926,1955,1955,harsh,1,0.94704,0.7767679,0.3493477
1929,1958,1958,harsh,1,0.9549812,0.7799968,0.355019
1932,1961,1961,harsh,1,0.966682,0.7809975,0.3597347
1936,1965,1965,harsh,1,0.992118,0.7811118,0.3583594
1939,1968,1968,harsh,1,0.9861303,0.7810577,0.3604641
1943,1972,1972,harsh,1,0.990237,0.7810237,0.356268
1946,1975,1975,harsh,1,0.9684122,0.780717,0.3580051
1949,1978,1978,harsh,1,0.9828999,0.7807902,0.3590348
1953,1982,1982,harsh,1,0.9613813,0.7803581,0.3555562
1956,1985,1985,harsh,1,1,0.7808667,0.3593433
1960,1989,1989,harsh,1,0.8972153,0.7811796,0.3608592
1963,1992,1992,harsh,1,0.9578024,0.7809656,0.3590767
1966,1995,1995,harsh,1,0.9649582,0.780929,0.3594894
1970,1999,1999,harsh,1,0.9879681,0.7805236,0.3583108
1973,2002,2002,harsh,1,1,0.7811335,0.3611538
1977,2006,2006,harsh,1,0.9746054,0.7810755,0.3565579
1980,2009,2009,harsh,1,0.9571331,0.7810816,0.3519155
1983,2012,2012,harsh,1,0.9349089,0.7812214,0.3545008
1987,2016,2016,harsh,1,0.9808838,0.781571,0.3572165
1990,2019,2019,harsh,1,0.9466653,0.7813477,0.3588361
1994,2023,2023,harsh,1,0.9369583,0.7824639,0.3556826
1997,2026,2026,harsh,1,0.900393,0.7819396,0.3551765
2000,2029,2029,harsh,1,0.9914345,0.782131,0.3527593
2004,2033,2033,harsh,1,0.9305673,0.7827001,0.3532284
2007,2036,2036,harsh,1,0.9647683,0.7832161,0.3579139
2011,2040,2040,harsh,1,0.9331595,0.7832474,0.3548315
2014,2043,2043,harsh,1,0.9695173,0.7831537,0.3578924
2017,2046,2046,harsh,1,1,0.7834157,0.3537867
2021,2050,2050,harsh,1,0.8864049,0.7836043,0.3556149
2024,2053,2053,harsh,1,0.8884556,0.7835653,0.3509716
2028,2057,2057,harsh,1,0.9362145,0.782806,0.3501913
2031,2060,2060,harsh,1,0.904829,0.7811763,0.3425837
2034,2063,2063,harsh,1,0.7757185,0.778616,0.3411887
2038,2067,2067,harsh,1,0.9714305,0.7720385,0.3319292
2041,2070,2070,harsh,1,0.8914893,0.7759256,0.336937
2045,2074,2074,harsh,1,0.9410416,0.7777912,0.3430176
2048,2077,2077,harsh,1,0.974528,0.7789757,0.3477708
2051,2080,2080,harsh,1,1,0.7777677,0.3475353
2055,2084,2084,harsh,1,0.9687337,0.7796668,0.3474842
2058,2087,2087,harsh,1,0.9946137,0.7797666,0.3437687
2062,2091,2091,harsh,1,0.9579823,0.7799417,0.3447283
2065,2094,2094,harsh,1,0.9966553,0.7813454,0.3484959
2068,2097,2097,harsh,1,0.9642137,0.7822575,0.3498169
2072,2101,2101,harsh,1,0.9058949,0.7844391,0.3508926
2075,2104,2104,harsh,1,0.9526387,0.7830659,0.3449278
2079,2108,2108,harsh,1,0.9672947,0.7831748,0.3471205
2082,2111,2111,harsh,1,0.9798783,0.7836727,0.3508887
2085,2114,2114,harsh,1,1,0.7835365,0.3472295
2089,2118,2118,harsh,1,0.9835986,0.7826853,0.3436817
2092,2121,2121,harsh,1,0.9583133,0.7810205,0.340437
2096,2125,2125,harsh,1,0.9616167,0.7798504,0.3437156
2099,2128,2128,harsh,1,0.9966923,0.7798373,0.3406653
2102,2131,2131,harsh,1,0.9759958,0.7812611,0.3445443
2106,2135,2135,harsh,1,0.9659858,0.782003,0.3432319
2109,2138,2138,harsh,0,0.8377451,0.77857,0.3416668
2113,2142,2142,harsh,1,0.8501694,0.7713429,0.3364897
2116,2145,2145,harsh,1,0.9886203,0.7731119,0.3390225
2119,2148,2148,harsh,1,0.9584922,0.7747752,0.335619
2123,2152,2152,harsh,1,0.9325201,0.7780572,0.3442927
2126,2155,2155,harsh,1,1,0.7779793,0.347553
2130,2159,2159,harsh,1,0.9843181,0.7800848,0.3510068
2133,2162,2162,harsh,1,0.9749741,0.7808908,0.3492702
2136,2165,2165,harsh,1,0.9910073,0.780671,0.3475015
2140,2169,2169,harsh,1,0.991536,0.7819961,0.3520677
2143,2172,2172,harsh,1,0.9748553,0.7830659,0.3520426
2147,2176,2176,harsh,1,0.9817968,0.7829877,0.3514512
2150,2179,2179,harsh,1,1,0.7829645,0.3542252
2153,2182,2182,harsh,1,0.7775353,0.780661,0.3483384
2157,2186,2186,harsh,0,0.4435085,0.7241847,0.3310348
2160,2189,2189,harsh,0,0.2108498,0.649935,0.3163812
2164,2193,2193,harsh,0,0.2109108,0.5783415,0.3212028
2167,2196,2196,harsh,0,0.2098629,0.5483164,0.3284065
2170,2199,2199,harsh,0,0.1930125,0.4910448,0.3371061
2174,2203,2203,harsh,0,0.3619057,0.4680482,0.3511041
2177,2206,2206,harsh,0,0.470648,0.3920828,0.3417535
