window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.7691764,0.2696275
503,532,532,medium,1,0.9477374,0.7524959,0.2726088
504,533,533,medium,1,0.9490739,0.7466954,0.2731355
505,534,534,medium,1,0.9509593,0.7531125,0.2698636
506,535,535,medium,1,0.954322,0.7443794,0.2714568
507,536,536,medium,1,0.9602077,0.7397887,0.2732672
508,537,537,medium,1,0.9578346,0.7259149,0.2776549
509,538,538,medium,1,0.9489196,0.7180768,0.280836
510,539,539,medium,1,0.942792,0.7139248,0.2840324
511,540,540,medium,1,0.9423823,0.7038832,0.288898
512,541,541,medium,1,0.9487278,0.6995479,0.2926821
513,542,542,medium,1,0.9454906,0.6787856,0.2969944
514,543,543,medium,1,0.9414571,0.6595438,0.3016546
515,544,544,medium,1,0.9211976,0.6444921,0.3051975
516,545,545,medium,1,0.9017812,0.6282408,0.3068317
517,546,546,medium,1,0.8916786,0.612279,0.306308
518,547,547,medium,1,0.8884558,0.5967484,0.3038089
519,548,548,medium,1,0.8599647,0.5877501,0.3001047
520,549,549,medium,1,0.8269762,0.5767815,0.2957036
521,550,550,medium,1,0.817489,0.5712271,0.2948632
522,551,551,medium,1,0.7892333,0.5522341,0.2889046
523,552,552,medium,1,0.7628625,0.5319048,0.2836744
524,553,553,medium,1,0.7019212,0.5188605,0.2811407
525,554,554,medium,1,0.6420432,0.4974064,0.2768726
526,555,555,medium,1,0.6155889,0.4748217,0.2745614
527,556,556,medium,1,0.5949774,0.4883583,0.2734967
528,557,557,medium,1,0.5398451,0.4955467,0.2732252
529,558,558,medium,1,0.5220472,0.5078911,0.2729107
530,559,559,medium,0,0.1425662,0.5392818,0.2748875
531,560,560,medium,0,0.1532829,0.5478618,0.2762514
532,561,561,medium,0,0.162928,0.53786,0.275958
533,562,562,medium,0,0.172344,0.5520232,0.2773235
534,563,563,medium,0,0.1765074,0.5584581,0.278895
535,564,564,medium,0,0.1842514,0.5646664,0.2819791
