window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.8911854,0.2123536
503,532,532,medium,1,0.9477374,0.870895,0.2477184
504,533,533,medium,1,0.9490739,0.8853037,0.2210556
505,534,534,medium,1,0.9509593,0.8880616,0.2134394
506,535,535,medium,1,0.954322,0.7780643,0.3508373
507,536,536,medium,1,0.9602077,0.5385921,0.590538
508,537,537,medium,1,0.9578346,0.779609,0.395769
509,538,538,medium,1,0.9489196,0.9094697,0.1781574
510,539,539,medium,1,0.942792,0.9190839,0.1601994
511,540,540,medium,1,0.9423823,0.9238854,0.1506017
512,541,541,medium,1,0.9487278,0.9243855,0.1494648
513,542,542,medium,1,0.9454906,0.9248523,0.1483584
514,543,543,medium,1,0.9414571,0.9245173,0.1490131
515,544,544,medium,1,0.9211976,0.9251446,0.1480309
516,545,545,medium,1,0.9017812,0.9253957,0.1477118
517,546,546,medium,1,0.8916786,0.9239563,0.1506213
518,547,547,medium,1,0.8884558,0.9206254,0.1572902
519,548,548,medium,1,0.8599647,0.9064254,0.1855074
520,549,549,medium,1,0.8269762,0.8921329,0.2142134
521,550,550,medium,1,0.817489,0.8841459,0.2302483
522,551,551,medium,1,0.7892333,0.8916708,0.2152931
523,552,552,medium,1,0.7628625,0.8919418,0.2137737
524,553,553,medium,1,0.7019212,0.8973983,0.2022664
525,554,554,medium,1,0.6420432,0.8984171,0.2001372
526,555,555,medium,1,0.6155889,0.8995755,0.1981616
527,556,556,medium,1,0.5949774,0.9123345,0.1737429
528,557,557,medium,1,0.5398451,0.9183264,0.161963
529,558,558,medium,1,0.5220472,0.9162574,0.1659026
530,559,559,medium,0,0.1425662,0.8996698,0.1984425
531,560,560,medium,0,0.1532829,0.8274398,0.3371053
532,561,561,medium,0,0.162928,0.7414608,0.4987597
533,562,562,medium,0,0.172344,0.9028732,0.1934202
534,563,563,medium,0,0.1765074,0.8991055,0.2006165
535,564,564,medium,0,0.1842514,0.9164921,0.1661881
536,565,565,medium,0,0.1942271,0.9200841,0.158773
537,566,566,medium,0,0.2018819,0.9212189,0.1562213
538,567,567,medium,0,0.2107781,0.9243138,0.1496126
539,568,568,medium,0,0.2192726,0.9258868,0.146258
540,569,569,medium,0,0.2255183,0.9263723,0.1454009
541,570,570,medium,0,0.2339663,0.9269852,0.1442569
542,571,571,medium,0,0.2428339,0.9257423,0.1466438
543,572,572,medium,0,0.2525523,0.9190062,0.1601206
544,573,573,medium,0,0.2635176,0.9149353,0.1672568
545,574,574,medium,0,0.2753647,0.9158937,0.1647962
546,575,575,medium,0,0.2831438,0.9124162,0.1697211
547,576,576,medium,0,0.2892366,0.8646489,0.2158675
548,577,577,medium,0,0.2990826,0.6307609,0.2784927
549,578,578,medium,0,0.3113232,0.3915923,0.2955831
550,579,579,medium,0,0.3239487,0.1074621,0.2122078
551,580,580,medium,0,0.3188611,0.1076571,0.212483
552,581,581,medium,0,0.2974931,0.1112907,0.2190696
553,582,582,medium,0,0.2492852,0.1137061,0.2221477
554,583,583,medium,0,0.2388614,0.1489274,0.2532664
555,584,584,medium,0,0.2242913,0.1324692,0.2386486
556,585,585,medium,0,0.2207773,0.1050808,0.2058391
557,586,586,medium,0,0.2298374,0.09601414,0.1903681
558,587,587,medium,0,0.2267008,0.09880814,0.1953783
559,588,588,medium,0,0.222066,0.1678404,0.2529171
560,589,589,medium,0,0.2140751,0.233877,0.2674489
561,590,590,medium,0,0.2033973,0.3622407,0.2598699
562,591,591,medium,0,0.1992883,0.4124802,0.2486815
563,592,592,medium,0,0.1983443,0.4943717,0.2358048
564,593,593,medium,0,0.1952748,0.388616,0.2428299
565,594,594,medium,0,0.1966149,0.149294,0.2426131
566,595,595,medium,0,0.2048872,0.1125708,0.2193849
567,596,596,medium,0,0.1774313,0.1113463,0.2189321
568,597,597,medium,0,0.1656447,0.1208971,0.2331582
569,598,598,medium,0,0.1453748,0.1416759,0.2524702
570,599,599,medium,0,0.1333242,0.1475587,0.2535014
571,600,600,medium,0,0.1270423,0.1194199,0.2293853
572,601,601,medium,0,0.1331609,0.1110845,0.2174723
573,602,602,medium,0,0.1409685,0.1154494,0.2239431
574,603,603,medium,0,0.1432859,0.1475607,0.2504111
575,604,604,medium,0,0.1487542,0.3125758,0.2656558
576,605,605,medium,0,0.1540544,0.4075782,0.2504719
