window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.9217129,0.1469395
503,532,532,medium,1,0.9477374,0.9162698,0.1558807
504,533,533,medium,1,0.9490739,0.9117655,0.163277
505,534,534,medium,1,0.9509593,0.9086322,0.1682287
506,535,535,medium,1,0.954322,0.9062213,0.1718141
507,536,536,medium,1,0.9602077,0.8979826,0.1850237
508,537,537,medium,1,0.9578346,0.8916115,0.1948173
509,538,538,medium,1,0.9489196,0.8807122,0.2116668
510,539,539,medium,1,0.942792,0.8669547,0.2328677
511,540,540,medium,1,0.9423823,0.8537391,0.2526057
512,541,541,medium,1,0.9487278,0.8496338,0.2593137
513,542,542,medium,1,0.9454906,0.833283,0.2832877
514,543,543,medium,1,0.9414571,0.8318061,0.2860753
515,544,544,medium,1,0.9211976,0.8316619,0.2868124
516,545,545,medium,1,0.9017812,0.8308286,0.2891127
517,546,546,medium,1,0.8916786,0.8307193,0.2894733
518,547,547,medium,1,0.8884558,0.8305529,0.2897793
519,548,548,medium,1,0.8599647,0.8309362,0.2891516
520,549,549,medium,1,0.8269762,0.83084,0.2890243
521,550,550,medium,1,0.817489,0.8327375,0.2858629
522,551,551,medium,1,0.7892333,0.8284575,0.2909815
523,552,552,medium,1,0.7628625,0.8217669,0.2984059
524,553,553,medium,1,0.7019212,0.8217645,0.2978706
525,554,554,medium,1,0.6420432,0.8191345,0.3003663
526,555,555,medium,1,0.6155889,0.818054,0.3010544
527,556,556,medium,1,0.5949774,0.8287989,0.2867104
528,557,557,medium,1,0.5398451,0.8302445,0.284503
529,558,558,medium,1,0.5220472,0.836163,0.2763482
530,559,559,medium,0,0.1425662,0.8473926,0.2614203
531,560,560,medium,0,0.1532829,0.8394443,0.2731319
532,561,561,medium,0,0.162928,0.8308672,0.285195
533,562,562,medium,0,0.172344,0.8409948,0.271425
534,563,563,medium,0,0.1765074,0.8441941,0.2670488
