window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.9217114,0.14905
503,532,532,medium,1,0.9477374,0.916133,0.1575149
504,533,533,medium,1,0.9490739,0.9074206,0.1711731
505,534,534,medium,1,0.9509593,0.9088018,0.1676853
506,535,535,medium,1,0.954322,0.906756,0.170042
507,536,536,medium,1,0.9602077,0.9006773,0.1789635
508,537,537,medium,1,0.9578346,0.8938689,0.1877297
509,538,538,medium,1,0.9489196,0.8846936,0.1987494
510,539,539,medium,1,0.942792,0.875813,0.211098
511,540,540,medium,1,0.9423823,0.8668969,0.2250696
512,541,541,medium,1,0.9487278,0.855794,0.2415434
513,542,542,medium,1,0.9454906,0.8429785,0.2578017
514,543,543,medium,1,0.9414571,0.8281267,0.2730476
515,544,544,medium,1,0.9211976,0.8175414,0.2827157
516,545,545,medium,1,0.9017812,0.8042358,0.2929874
517,546,546,medium,1,0.8916786,0.7893115,0.3039207
518,547,547,medium,1,0.8884558,0.7733421,0.3153735
519,548,548,medium,1,0.8599647,0.7702358,0.3151836
520,549,549,medium,1,0.8269762,0.7702225,0.3108392
521,550,550,medium,1,0.817489,0.7729522,0.3036156
522,551,551,medium,1,0.7892333,0.7664272,0.3023685
523,552,552,medium,1,0.7628625,0.7589791,0.3004809
524,553,553,medium,1,0.7019212,0.7533644,0.303009
525,554,554,medium,1,0.6420432,0.7123178,0.3234925
526,555,555,medium,1,0.6155889,0.5854052,0.4025221
527,556,556,medium,1,0.5949774,0.6382136,0.3795323
528,557,557,medium,1,0.5398451,0.6178786,0.3975352
529,558,558,medium,1,0.5220472,0.6359733,0.3960841
530,559,559,medium,0,0.1425662,0.7642404,0.3128004
531,560,560,medium,0,0.1532829,0.7651669,0.3201273
532,561,561,medium,0,0.162928,0.7051413,0.3735891
533,562,562,medium,0,0.172344,0.7651812,0.3186314
534,563,563,medium,0,0.1765074,0.7803832,0.3043898
535,564,564,medium,0,0.1842514,0.7562923,0.3331202
536,565,565,medium,0,0.1942271,0.758021,0.3383576
537,566,566,medium,0,0.2018819,0.775075,0.3262359
538,567,567,medium,0,0.2107781,0.7720413,0.333208
539,568,568,medium,0,0.2192726,0.7766075,0.330458
540,569,569,medium,0,0.2255183,0.8127946,0.2929805
541,570,570,medium,0,0.2339663,0.8243849,0.2838866
542,571,571,medium,0,0.2428339,0.8125221,0.3004823
543,572,572,medium,0,0.2525523,0.8189395,0.2954834
544,573,573,medium,0,0.2635176,0.8260022,0.2903673
545,574,574,medium,0,0.2753647,0.8102279,0.3118487
546,575,575,medium,0,0.2831438,0.8031237,0.3235365
547,576,576,medium,0,0.2892366,0.7924922,0.3400041
548,577,577,medium,0,0.2990826,0.7715234,0.3647054
549,578,578,medium,0,0.3113232,0.7355225,0.4063328
550,579,579,medium,0,0.3239487,0.6867891,0.4472936
551,580,580,medium,0,0.3188611,0.6025846,0.519114
552,581,581,medium,0,0.2974931,0.6006661,0.5290619
553,582,582,medium,0,0.2492852,0.5965286,0.5318792
554,583,583,medium,0,0.2388614,0.5614971,0.5475412
555,584,584,medium,0,0.2242913,0.5373018,0.5540015
556,585,585,medium,0,0.2207773,0.4905898,0.5509564
557,586,586,medium,0,0.2298374,0.4254307,0.5323786
558,587,587,medium,0,0.2267008,0.3313079,0.4733813
559,588,588,medium,0,0.222066,0.2438793,0.3932042
560,589,589,medium,0,0.2140751,0.2290666,0.3755767
561,590,590,medium,0,0.2033973,0.2335918,0.3789066
562,591,591,medium,0,0.1992883,0.2441039,0.387812
563,592,592,medium,0,0.1983443,0.24136,0.3828431
564,593,593,medium,0,0.1952748,0.2394486,0.378434
565,594,594,medium,0,0.1966149,0.2363815,0.3729624
566,595,595,medium,0,0.2048872,0.2277822,0.3609815
567,596,596,medium,0,0.1774313,0.226467,0.3574441
568,597,597,medium,0,0.1656447,0.2307914,0.3597834
569,598,598,medium,0,0.1453748,0.2311545,0.3596245
570,599,599,medium,0,0.1333242,0.2375425,0.3627658
571,600,600,medium,0,0.1270423,0.2376692,0.360977
572,601,601,medium,0,0.1331609,0.239995,0.3605746
573,602,602,medium,0,0.1409685,0.2406316,0.3601251
574,603,603,medium,0,0.1432859,0.2371083,0.3558804
575,604,604,medium,0,0.1487542,0.2413341,0.3589928
576,605,605,medium,0,0.1540544,0.2488575,0.3637722
577,606,606,medium,0,0.1628945,0.2418323,0.3556317
578,607,607,medium,0,0.1697719,0.2350668,0.3482102
579,608,608,medium,0,0.1725552,0.2246791,0.3401285
580,609,609,medium,0,0.1428928,0.2130029,0.3290399
581,610,610,medium,0,0.1418435,0.2092647,0.3249552
582,611,611,medium,0,0.1628708,0.2092933,0.3233813
583,612,612,medium,0,0.1692731,0.2004912,0.3160787
584,613,613,medium,0,0.1759991,0.2008822,0.3150065
585,614,614,medium,0,0.1761287,0.2023859,0.31499
586,615,615,medium,0,0.1802489,0.20543,0.3169805
587,616,616,medium,0,0.193922,0.2090183,0.3181234
588,617,617,medium,0,0.2079454,0.219516,0.323332
589,618,618,medium,0,0.2218788,0.2315517,0.3299608
590,619,619,medium,0,0.2300848,0.2281013,0.323371
591,620,620,medium,0,0.2298525,0.2303137,0.3242433
592,621,621,medium,0,0.2388221,0.2149644,0.3161338
593,622,622,medium,0,0.2473311,0.2003233,0.3052149
594,623,623,medium,0,0.2578597,0.1938833,0.2997303
595,624,624,medium,0,0.2551458,0.1928561,0.2996258
596,625,625,medium,0,0.2319629,0.1901176,0.300098
597,626,626,medium,0,0.2183596,0.1922915,0.3025801
598,627,627,medium,0,0.2208476,0.1864119,0.2981468
599,628,628,medium,0,0.2332503,0.1789123,0.2909767
600,629,629,medium,0,0.2488259,0.1755629,0.2862059
601,630,630,medium,0,0.2632078,0.1770674,0.2869191
602,631,631,medium,0,0.2333052,0.1771872,0.2857844
603,632,632,medium,0,0.1816995,0.1826135,0.2893127
604,633,633,medium,0,0.1406632,0.1878071,0.2958676
605,634,634,medium,0,0.1183188,0.204048,0.3121996
606,635,635,medium,0,0.1404257,0.2262814,0.3333701
607,636,636,medium,0,0.2226727,0.2578868,0.3596582
608,637,637,medium,0,0.2859409,0.3572066,0.4076836
609,638,638,medium,0,0.2871333,0.38307,0.4206236
610,639,639,medium,0,0.2986775,0.3988959,0.4285567
611,640,640,medium,0,0.2893029,0.4130009,0.4361954
612,641,641,medium,0,0.2763143,0.4867589,0.4385904
613,642,642,medium,0,0.2398559,0.556558,0.4310412
614,643,643,medium,0,0.2250548,0.594898,0.4155731
615,644,644,medium,0,0.1927145,0.5930656,0.4175424
616,645,645,medium,0,0.1907425,0.549376,0.4411794
617,646,646,medium,0,0.1849126,0.5629985,0.4398091
618,647,647,medium,0,0.1950381,0.5844156,0.4387353
619,648,648,medium,0,0.1895551,0.5617613,0.4575937
620,649,649,medium,0,0.1981894,0.6059024,0.4464733
621,650,650,medium,0,0.2242891,0.593383,0.4575515
622,651,651,medium,0,0.238101,0.5937617,0.4559277
623,652,652,medium,0,0.2762121,0.6075796,0.4577477
624,653,653,medium,0,0.2866205,0.6852548,0.4071903
625,654,654,medium,0,0.3434978,0.7142686,0.3743434
626,655,655,medium,0,0.3450041,0.6217423,0.436876
627,656,656,medium,0,0.3312691,0.5500203,0.4910098
628,657,657,medium,0,0.3216041,0.615724,0.4672755
1743,1772,1772,harsh,0,0.2540317,0.9211421,0.1556923
1744,1773,1773,harsh,0,0.2564854,0.9212453,0.1555029
1745,1774,1774,harsh,0,0.2470014,0.9207489,0.1564647
1746,1775,1775,harsh,0,0.2332247,0.9204089,0.1571188
1747,1776,1776,harsh,0,0.2189649,0.9203403,0.1572538
1748,1777,1777,harsh,0,0.1908988,0.920201,0.1575305
1749,1778,1778,harsh,0,0.1888178,0.9202127,0.1575178
1750,1779,1779,harsh,0,0.1830965,0.9200278,0.1578708
1751,1780,1780,harsh,0,0.1816754,0.9199132,0.1581054
1752,1781,1781,harsh,0,0.1719445,0.9197459,0.1584502
1753,1782,1782,harsh,0,0.1745315,0.9194318,0.1590835
1754,1783,1783,harsh,0,0.1860254,0.9193052,0.1593431
1755,1784,1784,harsh,0,0.1812585,0.9191229,0.1597262
1756,1785,1785,harsh,0,0.1856977,0.9189196,0.160161
1757,1786,1786,harsh,0,0.193911,0.9187116,0.1605784
1758,1787,1787,harsh,0,0.2172391,0.9184482,0.1610674
1759,1788,1788,harsh,0,0.2243128,0.9180732,0.1617761
1760,1789,1789,harsh,0,0.2036849,0.9172868,0.1632567
1761,1790,1790,harsh,0,0.2082712,0.9174533,0.1629105
1762,1791,1791,harsh,0,0.2215126,0.9177774,0.1622367
1763,1792,1792,harsh,0,0.2235931,0.9175084,0.1627381
1764,1793,1793,harsh,0,0.216315,0.9173658,0.1629549
1765,1794,1794,harsh,0,0.1973053,0.9167503,0.1640924
1766,1795,1795,harsh,0,0.1703947,0.9164119,0.1647455
1767,1796,1796,harsh,0,0.1546669,0.9161344,0.1652915
1768,1797,1797,harsh,0,0.1538928,0.9150283,0.1673938
1769,1798,1798,harsh,0,0.1513452,0.9141975,0.1690557
1770,1799,1799,harsh,0,0.1572296,0.9136752,0.1700821
1771,1800,1800,harsh,0,0.1568717,0.9126197,0.1721182
1772,1801,1801,harsh,0,0.1529388,0.912501,0.1723323
1773,1802,1802,harsh,0,0.1447728,0.912711,0.1718752
1774,1803,1803,harsh,0,0.1462746,0.9123951,0.1724333
1775,1804,1804,harsh,0,0.1462638,0.9116609,0.173907
1776,1805,1805,harsh,0,0.1553784,0.910881,0.1753663
1777,1806,1806,harsh,0,0.1543373,0.9100626,0.1769395
1778,1807,1807,harsh,0,0.1495615,0.9086428,0.1797327
1779,1808,1808,harsh,0,0.1435357,0.9089729,0.1790688
1780,1809,1809,harsh,0,0.1415185,0.909884,0.17726
1781,1810,1810,harsh,0,0.1474933,0.9097753,0.1774866
1782,1811,1811,harsh,0,0.1579828,0.9106636,0.1757727
1783,1812,1812,harsh,0,0.1607986,0.9117984,0.1734529
1784,1813,1813,harsh,0,0.1666156,0.911022,0.1749255
1785,1814,1814,harsh,0,0.1743543,0.9111699,0.1746114
1786,1815,1815,harsh,0,0.1871221,0.9112551,0.1743072
1787,1816,1816,harsh,0,0.1956477,0.9106576,0.175483
1788,1817,1817,harsh,0,0.206126,0.9113827,0.1739727
1789,1818,1818,harsh,0,0.2187361,0.9103112,0.1759483
1790,1819,1819,harsh,0,0.2261436,0.9113353,0.1739211
1791,1820,1820,harsh,0,0.2355915,0.9117494,0.1731654
1792,1821,1821,harsh,0,0.2435265,0.9106904,0.1750583
1793,1822,1822,harsh,0,0.2490046,0.9093061,0.1776571
1794,1823,1823,harsh,0,0.2575338,0.9090153,0.1781522
1795,1824,1824,harsh,0,0.2633812,0.9088764,0.1782679
1796,1825,1825,harsh,0,0.2742833,0.9094012,0.1771118
1797,1826,1826,harsh,0,0.2773489,0.9090928,0.1775535
1798,1827,1827,harsh,0,0.2816867,0.9092966,0.1767942
1799,1828,1828,harsh,0,0.2931435,0.9072079,0.1807259
1800,1829,1829,harsh,0,0.2996753,0.9080375,0.1789184
1801,1830,1830,harsh,0,0.3029861,0.9081832,0.1785168
1802,1831,1831,harsh,0,0.3130957,0.9074638,0.1795992
1803,1832,1832,harsh,0,0.3165236,0.9068545,0.1804897
1804,1833,1833,harsh,0,0.3165236,0.9056816,0.1822525
1805,1834,1834,harsh,0,0.3199802,0.9044853,0.1843641
1806,1835,1835,harsh,0,0.3450794,0.9023988,0.1880031
1807,1836,1836,harsh,0,0.3378764,0.9001685,0.1918923
1808,1837,1837,harsh,0,0.3489624,0.8970683,0.1972203
1809,1838,1838,harsh,0,0.3696161,0.8971899,0.1970894
1810,1839,1839,harsh,0,0.3942757,0.8956977,0.1995907
1811,1840,1840,harsh,0,0.4215976,0.8939353,0.2026006
1812,1841,1841,harsh,0,0.4456862,0.8937601,0.2031649
1813,1842,1842,harsh,0,0.4661369,0.891341,0.20764
1814,1843,1843,harsh,0,0.4868475,0.8909749,0.2088926
1815,1844,1844,harsh,0,0.4850133,0.8894491,0.2121184
1816,1845,1845,harsh,0,0.4832,0.8915567,0.2085779
1817,1846,1846,harsh,0,0.4796369,0.891431,0.2090886
1818,1847,1847,harsh,0,0.4778875,0.8907263,0.2104115
1819,1848,1848,harsh,0,0.470232,0.8887535,0.2139664
1820,1849,1849,harsh,0,0.4593619,0.8880662,0.2154804
1821,1850,1850,harsh,0,0.4409665,0.8860488,0.2191414
1822,1851,1851,harsh,0,0.4169176,0.8843915,0.2218985
1823,1852,1852,harsh,0,0.3972684,0.8864638,0.2183957
1824,1853,1853,harsh,0,0.3718094,0.8827944,0.2247248
1825,1854,1854,harsh,0,0.3475319,0.8843741,0.2217017
1826,1855,1855,harsh,0,0.3309359,0.8933457,0.2061397
1827,1856,1856,harsh,0,0.3131636,0.8936965,0.2054599
1828,1857,1857,harsh,0,0.2959237,0.8949244,0.2034796
1829,1858,1858,harsh,0,0.2807596,0.9030338,0.1888286
1830,1859,1859,harsh,0,0.2644177,0.9044795,0.1862881
1831,1860,1860,harsh,0,0.2473465,0.9016677,0.1914841
1832,1861,1861,harsh,0,0.2326021,0.9003912,0.1939286
1833,1862,1862,harsh,0,0.2184319,0.901538,0.1921451
1834,1863,1863,harsh,0,0.2023101,0.9012168,0.1927156
1835,1864,1864,harsh,0,0.1895451,0.907366,0.1813498
1836,1865,1865,harsh,0,0.1844947,0.9093057,0.1779021
1837,1866,1866,harsh,0,0.17847,0.9106908,0.1752742
1838,1867,1867,harsh,0,0.1736854,0.910062,0.1764389
1839,1868,1868,harsh,0,0.1713873,0.909983,0.1766126
1840,1869,1869,harsh,0,0.165701,0.910249,0.1761235
1841,1870,1870,harsh,0,0.1613283,0.912657,0.171667
1842,1871,1871,harsh,0,0.1559206,0.9127263,0.171541
1843,1872,1872,harsh,0,0.1538445,0.9126285,0.1716091
1844,1873,1873,harsh,0,0.152709,0.9133487,0.1702147
1845,1874,1874,harsh,0,0.1516023,0.9130639,0.1707897
1846,1875,1875,harsh,0,0.1464577,0.913599,0.1697668
1847,1876,1876,harsh,0,0.1444711,0.9132923,0.1702489
1848,1877,1877,harsh,0,0.1425155,0.914344,0.1683668
1849,1878,1878,harsh,0,0.139786,0.9135432,0.1699389
