window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.9514813,0.08353657
503,532,532,medium,1,0.9477374,0.9479769,0.08798525
504,533,533,medium,1,0.9490739,0.9492735,0.08742621
505,534,534,medium,1,0.9509593,0.9514863,0.08616994
506,535,535,medium,1,0.954322,0.9510478,0.08773932
507,536,536,medium,1,0.9602077,0.9492752,0.09126564
508,537,537,medium,1,0.9578346,0.9464604,0.09542314
509,538,538,medium,1,0.9489196,0.94245,0.1018189
510,539,539,medium,1,0.942792,0.9405538,0.1062472
511,540,540,medium,1,0.9423823,0.9383127,0.1112566
512,541,541,medium,1,0.9487278,0.9361479,0.1161899
513,542,542,medium,1,0.9454906,0.9334872,0.1211527
514,543,543,medium,1,0.9414571,0.9321338,0.1235289
515,544,544,medium,1,0.9211976,0.9304252,0.1261787
516,545,545,medium,1,0.9017812,0.9295194,0.1276859
517,546,546,medium,1,0.8916786,0.9289785,0.1284777
518,547,547,medium,1,0.8884558,0.9289784,0.1290375
519,548,548,medium,1,0.8599647,0.9291044,0.1290442
520,549,549,medium,1,0.8269762,0.929499,0.1290194
521,550,550,medium,1,0.817489,0.9279515,0.1308843
522,551,551,medium,1,0.7892333,0.9297373,0.1298115
523,552,552,medium,1,0.7628625,0.9253443,0.1366321
524,553,553,medium,1,0.7019212,0.9214876,0.1423474
525,554,554,medium,1,0.6420432,0.9075577,0.1656671
526,555,555,medium,1,0.6155889,0.8793951,0.2103222
527,556,556,medium,1,0.5949774,0.8746954,0.2183456
528,557,557,medium,1,0.5398451,0.8649735,0.2325302
529,558,558,medium,1,0.5220472,0.8803759,0.2103806
530,559,559,medium,0,0.1425662,0.9070354,0.1679422
531,560,560,medium,0,0.1532829,0.9073695,0.1673029
532,561,561,medium,0,0.162928,0.8994073,0.1800114
533,562,562,medium,0,0.172344,0.9075306,0.1664304
534,563,563,medium,0,0.1765074,0.916049,0.1517629
535,564,564,medium,0,0.1842514,0.9131946,0.1546524
536,565,565,medium,0,0.1942271,0.9157774,0.1484158
537,566,566,medium,0,0.2018819,0.9216334,0.1367691
538,567,567,medium,0,0.2107781,0.9118214,0.1484336
539,568,568,medium,0,0.2192726,0.8986835,0.1625126
540,569,569,medium,0,0.2255183,0.8769391,0.1874327
541,570,570,medium,0,0.2339663,0.883987,0.1782755
