window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.9497502,0.09480775
503,532,532,medium,1,0.9477374,0.9473248,0.09910788
504,533,533,medium,1,0.9490739,0.9413306,0.1099519
505,534,534,medium,1,0.9509593,0.9435099,0.1057127
506,535,535,medium,1,0.954322,0.9408864,0.1098559
507,536,536,medium,1,0.9602077,0.9378722,0.1148274
508,537,537,medium,1,0.9578346,0.9340399,0.1209882
509,538,538,medium,1,0.9489196,0.9301527,0.126962
510,539,539,medium,1,0.942792,0.9257535,0.1335671
511,540,540,medium,1,0.9423823,0.9234992,0.1370932
512,541,541,medium,1,0.9487278,0.9213797,0.1404291
513,542,542,medium,1,0.9454906,0.9194458,0.1428058
514,543,543,medium,1,0.9414571,0.9177344,0.1453116
515,544,544,medium,1,0.9211976,0.9159876,0.1476423
516,545,545,medium,1,0.9017812,0.9147786,0.1488338
517,546,546,medium,1,0.8916786,0.9133149,0.1504486
518,547,547,medium,1,0.8884558,0.9114013,0.1524402
519,548,548,medium,1,0.8599647,0.910161,0.1535731
520,549,549,medium,1,0.8269762,0.9097748,0.1534855
521,550,550,medium,1,0.817489,0.9090569,0.1537557
522,551,551,medium,1,0.7892333,0.9069443,0.1555944
523,552,552,medium,1,0.7628625,0.9050756,0.1565739
524,553,553,medium,1,0.7019212,0.9024162,0.1594177
525,554,554,medium,1,0.6420432,0.8968642,0.1650204
526,555,555,medium,1,0.6155889,0.8602911,0.2127022
527,556,556,medium,1,0.5949774,0.8675321,0.2034618
528,557,557,medium,1,0.5398451,0.8633119,0.2081472
529,558,558,medium,1,0.5220472,0.8701131,0.199153
530,559,559,medium,0,0.1425662,0.8788202,0.1882553
531,560,560,medium,0,0.1532829,0.8773181,0.1899496
532,561,561,medium,0,0.162928,0.8795727,0.1880714
533,562,562,medium,0,0.172344,0.8914025,0.1747091
534,563,563,medium,0,0.1765074,0.8983418,0.1669179
535,564,564,medium,0,0.1842514,0.8961061,0.171935
536,565,565,medium,0,0.1942271,0.892343,0.1782413
537,566,566,medium,0,0.2018819,0.892989,0.1788841
538,567,567,medium,0,0.2107781,0.8875666,0.1883509
539,568,568,medium,0,0.2192726,0.8835229,0.1960977
540,569,569,medium,0,0.2255183,0.8899958,0.1891247
541,570,570,medium,0,0.2339663,0.8793638,0.2058157
542,571,571,medium,0,0.2428339,0.859863,0.2361769
543,572,572,medium,0,0.2525523,0.8447224,0.2592797
544,573,573,medium,0,0.2635176,0.8342088,0.2766142
545,574,574,medium,0,0.2753647,0.8088797,0.3100423
546,575,575,medium,0,0.2831438,0.761619,0.3593025
547,576,576,medium,0,0.2892366,0.7134131,0.3899789
548,577,577,medium,0,0.2990826,0.6370976,0.4141412
549,578,578,medium,0,0.3113232,0.5052431,0.4287801
550,579,579,medium,0,0.3239487,0.3753761,0.3993345
551,580,580,medium,0,0.3188611,0.2164134,0.3169871
552,581,581,medium,0,0.2974931,0.2030791,0.3066892
553,582,582,medium,0,0.2492852,0.1853209,0.2880189
554,583,583,medium,0,0.2388614,0.1583911,0.2581942
555,584,584,medium,0,0.2242913,0.1370568,0.2324726
556,585,585,medium,0,0.2207773,0.1141776,0.2017218
557,586,586,medium,0,0.2298374,0.09485625,0.1739259
558,587,587,medium,0,0.2267008,0.07908157,0.1494377
559,588,588,medium,0,0.222066,0.06896678,0.1329442
560,589,589,medium,0,0.2140751,0.06806194,0.1314737
561,590,590,medium,0,0.2033973,0.06853819,0.1322817
562,591,591,medium,0,0.1992883,0.07000256,0.1347685
563,592,592,medium,0,0.1983443,0.0702839,0.1353321
564,593,593,medium,0,0.1952748,0.07073876,0.1361555
565,594,594,medium,0,0.1966149,0.07142787,0.137321
566,595,595,medium,0,0.2048872,0.0707892,0.1362769
567,596,596,medium,0,0.1774313,0.07154699,0.137493
568,597,597,medium,0,0.1656447,0.07244654,0.1391667
569,598,598,medium,0,0.1453748,0.07251143,0.1393456
570,599,599,medium,0,0.1333242,0.07282187,0.1398362
571,600,600,medium,0,0.1270423,0.07283112,0.1398707
572,601,601,medium,0,0.1331609,0.07299709,0.1400815
573,602,602,medium,0,0.1409685,0.07298082,0.1400961
574,603,603,medium,0,0.1432859,0.07298576,0.1401186
575,604,604,medium,0,0.1487542,0.07339561,0.1408881
576,605,605,medium,0,0.1540544,0.07439797,0.1425394
577,606,606,medium,0,0.1628945,0.07366581,0.1409919
578,607,607,medium,0,0.1697719,0.07273522,0.139199
579,608,608,medium,0,0.1725552,0.07128742,0.1369032
580,609,609,medium,0,0.1428928,0.06983879,0.1343738
581,610,610,medium,0,0.1418435,0.06951343,0.1336901
582,611,611,medium,0,0.1628708,0.06962926,0.1336189
583,612,612,medium,0,0.1692731,0.06849132,0.1317232
584,613,613,medium,0,0.1759991,0.06852119,0.1316119
585,614,614,medium,0,0.1761287,0.06876212,0.1318051
586,615,615,medium,0,0.1802489,0.06908839,0.132196
587,616,616,medium,0,0.193922,0.06962831,0.1328857
588,617,617,medium,0,0.2079454,0.0720249,0.1365416
589,618,618,medium,0,0.2218788,0.07608438,0.1427651
590,619,619,medium,0,0.2300848,0.07663213,0.1433128
591,620,620,medium,0,0.2298525,0.0785109,0.1462234
592,621,621,medium,0,0.2388221,0.07557025,0.1412962
593,622,622,medium,0,0.2473311,0.07291976,0.1367912
594,623,623,medium,0,0.2578597,0.0716336,0.1345708
595,624,624,medium,0,0.2551458,0.07267847,0.1360458
596,625,625,medium,0,0.2319629,0.07428799,0.138556
597,626,626,medium,0,0.2183596,0.07667364,0.1419826
598,627,627,medium,0,0.2208476,0.07584599,0.1407946
599,628,628,medium,0,0.2332503,0.07583478,0.1404737
600,629,629,medium,0,0.2488259,0.07614483,0.1407818
601,630,630,medium,0,0.2632078,0.07726808,0.1423214
602,631,631,medium,0,0.2333052,0.07726829,0.1425764
603,632,632,medium,0,0.1816995,0.08023671,0.1474368
604,633,633,medium,0,0.1406632,0.08427863,0.1543835
605,634,634,medium,0,0.1183188,0.09131329,0.1656512
606,635,635,medium,0,0.1404257,0.1018321,0.1816058
607,636,636,medium,0,0.2226727,0.1153209,0.2016989
608,637,637,medium,0,0.2859409,0.13866,0.2330976
609,638,638,medium,0,0.2871333,0.162926,0.2661463
610,639,639,medium,0,0.2986775,0.1934959,0.3061614
611,640,640,medium,0,0.2893029,0.2267739,0.3499042
612,641,641,medium,0,0.2763143,0.310831,0.4438956
613,642,642,medium,0,0.2398559,0.4516013,0.5891027
614,643,643,medium,0,0.2250548,0.5304258,0.6277772
615,644,644,medium,0,0.1927145,0.5323903,0.6233856
616,645,645,medium,0,0.1907425,0.4874783,0.6034034
617,646,646,medium,0,0.1849126,0.5370176,0.5945655
618,647,647,medium,0,0.1950381,0.6206843,0.5321548
619,648,648,medium,0,0.1895551,0.5350712,0.6148494
620,649,649,medium,0,0.1981894,0.5696522,0.5956679
621,650,650,medium,0,0.2242891,0.5380168,0.6145799
622,651,651,medium,0,0.238101,0.5549722,0.6059067
623,652,652,medium,0,0.2762121,0.5673832,0.5968181
624,653,653,medium,0,0.2866205,0.684245,0.4625247
625,654,654,medium,0,0.3434978,0.7058887,0.4367478
626,655,655,medium,0,0.3450041,0.6651405,0.4785541
627,656,656,medium,0,0.3312691,0.5559902,0.600738
628,657,657,medium,0,0.3216041,0.6136009,0.5456466
1743,1772,1772,harsh,0,0.2540317,0.9460449,0.1035345
1744,1773,1773,harsh,0,0.2564854,0.945787,0.1040941
1745,1774,1774,harsh,0,0.2470014,0.9455016,0.1047134
1746,1775,1775,harsh,0,0.2332247,0.9451731,0.1053905
1747,1776,1776,harsh,0,0.2189649,0.9443864,0.1069036
1748,1777,1777,harsh,0,0.1908988,0.9439598,0.1077584
1749,1778,1778,harsh,0,0.1888178,0.9437488,0.1080803
1750,1779,1779,harsh,0,0.1830965,0.9434235,0.1087209
1751,1780,1780,harsh,0,0.1816754,0.9431672,0.1092086
1752,1781,1781,harsh,0,0.1719445,0.9429638,0.1095387
1753,1782,1782,harsh,0,0.1745315,0.9427546,0.1098881
1754,1783,1783,harsh,0,0.1860254,0.9420367,0.1111696
1755,1784,1784,harsh,0,0.1812585,0.9415872,0.1119376
1756,1785,1785,harsh,0,0.1856977,0.9403211,0.1141222
1757,1786,1786,harsh,0,0.193911,0.9400947,0.11454
1758,1787,1787,harsh,0,0.2172391,0.9396129,0.1153799
1759,1788,1788,harsh,0,0.2243128,0.9398222,0.1150567
1760,1789,1789,harsh,0,0.2036849,0.9397342,0.1152778
1761,1790,1790,harsh,0,0.2082712,0.9397918,0.1152339
1762,1791,1791,harsh,0,0.2215126,0.9402903,0.1143548
1763,1792,1792,harsh,0,0.2235931,0.9400796,0.1148072
1764,1793,1793,harsh,0,0.216315,0.9405928,0.1139496
1765,1794,1794,harsh,0,0.1973053,0.9403359,0.1144936
1766,1795,1795,harsh,0,0.1703947,0.9407195,0.1138688
1767,1796,1796,harsh,0,0.1546669,0.9410031,0.1133302
1768,1797,1797,harsh,0,0.1538928,0.9412352,0.1130272
1769,1798,1798,harsh,0,0.1513452,0.9401153,0.1149991
1770,1799,1799,harsh,0,0.1572296,0.9396311,0.1156989
1771,1800,1800,harsh,0,0.1568717,0.9388115,0.1170526
1772,1801,1801,harsh,0,0.1529388,0.9384928,0.1175259
