window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.9364245,0.1223289
503,532,532,medium,1,0.9477374,0.9348384,0.1249746
504,533,533,medium,1,0.9490739,0.9327402,0.1286205
505,534,534,medium,1,0.9509593,0.932288,0.129482
506,535,535,medium,1,0.954322,0.9310551,0.1318133
507,536,536,medium,1,0.9602077,0.927316,0.1382417
508,537,537,medium,1,0.9578346,0.92347,0.1448439
509,538,538,medium,1,0.9489196,0.9174686,0.1547493
510,539,539,medium,1,0.942792,0.9112229,0.1652175
511,540,540,medium,1,0.9423823,0.9075054,0.1712698
512,541,541,medium,1,0.9487278,0.9050015,0.1755047
513,542,542,medium,1,0.9454906,0.9003716,0.1826993
514,543,543,medium,1,0.9414571,0.898546,0.1852208
515,544,544,medium,1,0.9211976,0.897442,0.1870786
516,545,545,medium,1,0.9017812,0.8969837,0.1885193
517,546,546,medium,1,0.8916786,0.8967729,0.1890371
518,547,547,medium,1,0.8884558,0.8968089,0.18917
519,548,548,medium,1,0.8599647,0.896897,0.1890051
520,549,549,medium,1,0.8269762,0.8969159,0.188868
521,550,550,medium,1,0.817489,0.8968534,0.1884077
522,551,551,medium,1,0.7892333,0.8967565,0.188591
523,552,552,medium,1,0.7628625,0.896672,0.1885046
524,553,553,medium,1,0.7019212,0.896444,0.1885835
525,554,554,medium,1,0.6420432,0.8944929,0.1913525
526,555,555,medium,1,0.6155889,0.881599,0.2094979
527,556,556,medium,1,0.5949774,0.8826079,0.2082344
528,557,557,medium,1,0.5398451,0.8758212,0.2189264
529,558,558,medium,1,0.5220472,0.8731498,0.2247476
530,559,559,medium,0,0.1425662,0.8941184,0.1942148
531,560,560,medium,0,0.1532829,0.890294,0.2010902
532,561,561,medium,0,0.162928,0.8794352,0.2172619
533,562,562,medium,0,0.172344,0.8948085,0.1914786
534,563,563,medium,0,0.1765074,0.8992984,0.1817251
535,564,564,medium,0,0.1842514,0.8948483,0.1866262
536,565,565,medium,0,0.1942271,0.8892016,0.1956747
537,566,566,medium,0,0.2018819,0.8936422,0.1884107
538,567,567,medium,0,0.2107781,0.8949181,0.1872722
539,568,568,medium,0,0.2192726,0.8970954,0.1843425
540,569,569,medium,0,0.2255183,0.8987172,0.1812919
541,570,570,medium,0,0.2339663,0.8895757,0.1958729
542,571,571,medium,0,0.2428339,0.8733103,0.2183959
543,572,572,medium,0,0.2525523,0.8659433,0.2286859
544,573,573,medium,0,0.2635176,0.8645356,0.2316475
545,574,574,medium,0,0.2753647,0.8506678,0.2504345
546,575,575,medium,0,0.2831438,0.8308662,0.2754211
547,576,576,medium,0,0.2892366,0.8074071,0.3033441
548,577,577,medium,0,0.2990826,0.7795722,0.3350803
549,578,578,medium,0,0.3113232,0.7454636,0.3692515
550,579,579,medium,0,0.3239487,0.7072999,0.4032832
551,580,580,medium,0,0.3188611,0.6458795,0.4350763
552,581,581,medium,0,0.2974931,0.6284735,0.4497468
553,582,582,medium,0,0.2492852,0.5978779,0.466465
554,583,583,medium,0,0.2388614,0.5519909,0.4832993
555,584,584,medium,0,0.2242913,0.5039766,0.4896455
556,585,585,medium,0,0.2207773,0.4402309,0.4766691
557,586,586,medium,0,0.2298374,0.3718233,0.4462102
558,587,587,medium,0,0.2267008,0.2948897,0.3943081
559,588,588,medium,0,0.222066,0.188512,0.3042908
560,589,589,medium,0,0.2140751,0.171259,0.2865227
561,590,590,medium,0,0.2033973,0.1669403,0.282005
562,591,591,medium,0,0.1992883,0.1731284,0.2878508
563,592,592,medium,0,0.1983443,0.1654925,0.2802993
564,593,593,medium,0,0.1952748,0.1609551,0.2754662
565,594,594,medium,0,0.1966149,0.1593193,0.2740757
566,595,595,medium,0,0.2048872,0.1460248,0.2582533
567,596,596,medium,0,0.1774313,0.1413473,0.2525952
568,597,597,medium,0,0.1656447,0.141638,0.2530226
569,598,598,medium,0,0.1453748,0.1418187,0.2532919
570,599,599,medium,0,0.1333242,0.1410787,0.252324
571,600,600,medium,0,0.1270423,0.1417808,0.252827
572,601,601,medium,0,0.1331609,0.140681,0.2513486
573,602,602,medium,0,0.1409685,0.142283,0.2531339
574,603,603,medium,0,0.1432859,0.1420407,0.2527739
575,604,604,medium,0,0.1487542,0.1502697,0.2629336
576,605,605,medium,0,0.1540544,0.165466,0.2808152
577,606,606,medium,0,0.1628945,0.1438003,0.2539971
578,607,607,medium,0,0.1697719,0.1301547,0.2365397
579,608,608,medium,0,0.1725552,0.1335722,0.2415871
580,609,609,medium,0,0.1428928,0.126447,0.2325691
581,610,610,medium,0,0.1418435,0.1238976,0.2292648
582,611,611,medium,0,0.1628708,0.1219251,0.2265434
583,612,612,medium,0,0.1692731,0.122003,0.2268672
584,613,613,medium,0,0.1759991,0.1240392,0.2300147
585,614,614,medium,0,0.1761287,0.1261595,0.233063
586,615,615,medium,0,0.1802489,0.1271949,0.2342362
587,616,616,medium,0,0.193922,0.1289256,0.2364239
588,617,617,medium,0,0.2079454,0.1308904,0.2392726
589,618,618,medium,0,0.2218788,0.1384573,0.2489389
590,619,619,medium,0,0.2300848,0.1353843,0.2451605
591,620,620,medium,0,0.2298525,0.1384528,0.2490467
592,621,621,medium,0,0.2388221,0.1370802,0.2481995
593,622,622,medium,0,0.2473311,0.1350641,0.2461504
594,623,623,medium,0,0.2578597,0.1360027,0.247946
595,624,624,medium,0,0.2551458,0.1362419,0.2485627
596,625,625,medium,0,0.2319629,0.1364325,0.250019
597,626,626,medium,0,0.2183596,0.1378852,0.2518892
598,627,627,medium,0,0.2208476,0.1402242,0.2551862
599,628,628,medium,0,0.2332503,0.1334015,0.2463004
600,629,629,medium,0,0.2488259,0.130187,0.2423849
601,630,630,medium,0,0.2632078,0.1284747,0.2405219
602,631,631,medium,0,0.2333052,0.1284118,0.2407447
603,632,632,medium,0,0.1816995,0.1293328,0.2422658
604,633,633,medium,0,0.1406632,0.1309675,0.2450979
605,634,634,medium,0,0.1183188,0.1356412,0.2522332
606,635,635,medium,0,0.1404257,0.1471047,0.2700375
607,636,636,medium,0,0.2226727,0.1676217,0.2988173
608,637,637,medium,0,0.2859409,0.1985932,0.3386907
609,638,638,medium,0,0.2871333,0.2077513,0.351844
610,639,639,medium,0,0.2986775,0.2164222,0.3652222
611,640,640,medium,0,0.2893029,0.2303205,0.3845978
612,641,641,medium,0,0.2763143,0.2644969,0.4192829
613,642,642,medium,0,0.2398559,0.3066153,0.4529192
614,643,643,medium,0,0.2250548,0.3631533,0.4804307
615,644,644,medium,0,0.1927145,0.4023742,0.4875226
616,645,645,medium,0,0.1907425,0.3435999,0.4770688
