window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
502,531,531,medium,1,0.9353002,0.8003658,0.3269801
503,532,532,medium,1,0.9477374,0.7822617,0.3412337
504,533,533,medium,1,0.9490739,0.7779183,0.3444072
505,534,534,medium,1,0.9509593,0.7628569,0.3502042
506,535,535,medium,1,0.954322,0.7631725,0.3461463
507,536,536,medium,1,0.9602077,0.7750689,0.3362516
508,537,537,medium,1,0.9578346,0.7616447,0.3419734
509,538,538,medium,1,0.9489196,0.7454994,0.3458042
510,539,539,medium,1,0.942792,0.7753085,0.3358145
511,540,540,medium,1,0.9423823,0.7811654,0.334187
512,541,541,medium,1,0.9487278,0.7819545,0.3357476
513,542,542,medium,1,0.9454906,0.7955877,0.3266416
514,543,543,medium,1,0.9414571,0.8053505,0.3185136
515,544,544,medium,1,0.9211976,0.8212612,0.3019108
516,545,545,medium,1,0.9017812,0.8362415,0.2843612
517,546,546,medium,1,0.8916786,0.8299492,0.2898295
518,547,547,medium,1,0.8884558,0.8126571,0.3076842
519,548,548,medium,1,0.8599647,0.8124329,0.3075718
520,549,549,medium,1,0.8269762,0.8118593,0.307737
521,550,550,medium,1,0.817489,0.8291325,0.2892115
522,551,551,medium,1,0.7892333,0.8307801,0.2903148
523,552,552,medium,1,0.7628625,0.8171911,0.3021689
524,553,553,medium,1,0.7019212,0.8064029,0.3098882
525,554,554,medium,1,0.6420432,0.7815745,0.3317013
526,555,555,medium,1,0.6155889,0.7653632,0.3440519
527,556,556,medium,1,0.5949774,0.7712241,0.3377918
528,557,557,medium,1,0.5398451,0.791061,0.3196974
529,558,558,medium,1,0.5220472,0.8117698,0.2997089
530,559,559,medium,0,0.1425662,0.7968324,0.3136877
531,560,560,medium,0,0.1532829,0.7924601,0.3252504
532,561,561,medium,0,0.162928,0.8131807,0.3113173
533,562,562,medium,0,0.172344,0.8439347,0.2782865
534,563,563,medium,0,0.1765074,0.8574083,0.2605765
535,564,564,medium,0,0.1842514,0.858942,0.2587222
536,565,565,medium,0,0.1942271,0.849788,0.2703988
537,566,566,medium,0,0.2018819,0.8363512,0.2867812
538,567,567,medium,0,0.2107781,0.8412223,0.2817534
539,568,568,medium,0,0.2192726,0.841267,0.2820149
540,569,569,medium,0,0.2255183,0.8122384,0.3148959
541,570,570,medium,0,0.2339663,0.7947847,0.3289076
542,571,571,medium,0,0.2428339,0.7752934,0.3426021
543,572,572,medium,0,0.2525523,0.763757,0.3491495
544,573,573,medium,0,0.2635176,0.7774053,0.3402688
545,574,574,medium,0,0.2753647,0.7535955,0.3579399
546,575,575,medium,0,0.2831438,0.6068861,0.4308072
